position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.99946415  0.97747827  0.99545336],[0.09245574 0.96949875 0.9451934 ],[-0.00199893  0.00195496  1.00199091],[0.0020325  0.01937078 0.01956125],[-0.47974262  0.46918958  0.47781712],[0.440779   4.65387058 4.53693199],[-0.416823    0.629623    1.36244261],[ 0.01993264 -0.00453623 -0.02703396],[ 0.06004697  0.06303658 -0.07700115],[0.00845969 0.00410877 0.0029458 ],[ 0.29152953 -0.48527515 -0.2800199 ],0,1.4413720472725635,[-4.51285488e-07 -1.16558605e-06  1.88701319e-07],[ 3.27109173e-08  1.08337401e-06 -3.79923950e-07],[ 3.58392582e-07 -8.42903035e-08 -9.53923285e-08],[0.65702307 0.64643076 0.62577103],[0.69102818 0.68090711 0.66170879],[0.58783155 0.567326   0.54879327],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96180991e-04 1.57064443e+00]
[-0.99866396  0.98081636  0.9950806 ],[0.3988471  0.88475287 0.6007409 ],[-0.00399626  0.00391659  1.00398111],[0.01011537 0.03702439 0.03162917],[-0.47935876  0.47079167  0.47763839],[1.83008778 4.28510809 2.84151649],[-0.43174472  0.63494205  1.35978806],[ 0.00943073 -0.00170538  0.00542254],[ 0.05948601  0.06705822 -0.0659579 ],[-0.01727789  0.00359589 -0.00122444],[ 0.2895758 -0.4845276 -0.2765432],0,1.42144170734342,[-8.69994112e-07 -1.25707265e-06  9.93254067e-08],[ 3.27109173e-08 -5.35460850e-07  1.19827086e-07],[ 7.08129586e-07 -2.55052353e-07 -4.60201916e-08],[0.65159739 0.64032699 0.61926253],[0.68553637 0.67477462 0.65520728],[0.58496535 0.56417835 0.54513518],0,[0 0 0],0,[0 0 0],[1.59310366 0.5186736  1.60062822],[1.59310366 0.51867341 1.60062821],[ 1.59016936e+00 -1.22065348e-03  1.58954480e+00]
[-0.99858296  0.9846139   0.9902595 ],[0.3086828  0.95115244 0.8251922 ],[-0.00599342  0.00588582  1.00596154],[0.0164418  0.05602066 0.04814129],[-0.47931981  0.47261465  0.47532448],[1.33373988 4.6159935  3.89216423],[-0.43200096  0.6217593   1.35545564],[-0.05233987 -0.00824319  0.02113888],[ 0.05103113  0.06779017 -0.07827607],[-0.00274172  0.01928452 -0.01405961],[ 0.28751328 -0.48387191 -0.27312541],0,1.3977381191333236,[-2.02665579e-07 -1.25018723e-06  1.12828416e-06],[ 3.27109173e-08 -4.12923942e-07  8.67128926e-08],[ 3.93837850e-07  9.24234245e-08 -4.71437442e-08],[0.6463259  0.63435721 0.61284685],[0.6799585  0.66853322 0.64855116],[0.5819047  0.56081966 0.54122599],0,[0 0 0],0,[0 0 0],[1.61323997 0.51032819 1.62237768],[1.61323997 0.51032809 1.62237768],[ 1.60783092 -0.00928344  1.60129206]
[-0.9991248   0.9719157   0.99103785],[-0.12443358  0.95023346  0.8472123 ],[-0.00799167  0.00782965  1.00794363],[0.01410073 0.07508504 0.0649823 ],[-0.47957999  0.46651942  0.47569847],[-0.81843013  4.53649187  4.07852268],[-0.42289454  0.65279448  1.34473872],[ 0.00961918  0.0107335  -0.01409831],[ 0.0577199   0.07664893 -0.05851092],[-0.00161419 -0.00226686 -0.007653  ],[ 0.28542625 -0.48281157 -0.27015611],0,1.3755278248656644,[-1.62334534e-07 -3.12793146e-07  9.06098621e-07],[-1.53009907e-07 -3.30339154e-07  1.03458673e-07],[5.28842197e-07 4.99568834e-08 1.78843253e-08],[0.64204372 0.62966939 0.6078707 ],[0.6752768  0.66346319 0.64321049],[0.57852992 0.55724809 0.53730551],0,[0 0 0],0,[0 0 0],[1.63478111 0.50353402 1.64905406],[1.63478107 0.50353289 1.64905398],[ 1.62683739 -0.01557674  1.6172737 ]
[-0.9987902   0.987036    0.98767745],[ 0.4328258   0.8570396  -0.14909846],[-0.00998925  0.00980372  1.00991905],[0.02273015 0.09224007 0.06209128],[-0.47941938  0.47377715  0.474085  ],[ 1.79826331  4.23991537 -0.86689234],[-0.44724438  0.66247457  1.34941494],[ 0.00602345 -0.00850869  0.01102264],[ 0.04748531  0.07586273 -0.07611457],[0.00122815 0.02108436 0.00133815],[ 0.28372365 -0.48138381 -0.26728996],0,1.364754522765622,[-9.90456358e-07 -3.75518290e-07  5.98600877e-07],[-1.53009907e-07 -1.41779191e-06  6.76818207e-07],[ 1.21335198e-06 -2.89902437e-07  5.08822169e-08],[0.63668929 0.62384039 0.60196123],[0.67065198 0.65840634 0.63811426],[0.57652204 0.55509533 0.53501291],0,[0 0 0],0,[0 0 0],[1.65663795 0.50519157 1.676611  ],[1.65663791 0.50519067 1.67661091],[ 1.64589967 -0.01320772  1.63399372]
[-0.99888855  0.98593783  0.99536264],[0.03214455 0.8166473  0.76975274],[-0.01198703  0.0117756   1.01190972],[0.02348268 0.10862117 0.0773881 ],[-0.47946647  0.47325018  0.47777405],[-0.09469475  3.93447042  3.65304613],[-0.44037753  0.62113619  1.34113657],[ 0.04739603 -0.0291163   0.02056996],[ 0.07831278  0.06287429 -0.07019234],[-0.00396102 -0.01573233  0.00547936],[ 0.28055365 -0.48041595 -0.26532692],0,1.345380711889064,[-4.27672415e-07 -3.50158575e-07  1.61181447e-06],[-1.53009907e-07 -9.59165261e-07  6.37056379e-07],[9.96657106e-07 1.13401723e-09 3.95987545e-08],[0.63229119 0.61899592 0.59680671],[0.66583106 0.65315853 0.63257677],[0.57319228 0.55155986 0.53110757],0,[0 0 0],0,[0 0 0],[1.67573008 0.4958289  1.68216103],[1.67573005 0.49582831 1.68216096],[ 1.66307686 -0.02176787  1.63008117]
[-0.99956983  0.98665     0.9903023 ],[0.41060758 0.4907726  0.5532403 ],[-0.01398617  0.01374889  1.01389039],[0.03174747 0.11842411 0.08844054],[-0.47979358  0.47359183  0.47534493],[1.7691766  2.50783873 2.42785478],[-0.44556251  0.63771367  1.35935295],[ 0.04143186 -0.0421664   0.01667878],[ 0.06117103  0.08910029 -0.0594833 ],[ 0.00674798  0.00241145 -0.011757  ],[ 0.27807418 -0.47960243 -0.26252896],0,1.3321109048141069,[-1.30224755e-06 -4.17041616e-07  1.32033279e-06],[-1.53009907e-07 -2.11138694e-06  1.32325658e-06],[ 1.72992669e-06 -3.53575694e-07  7.48310232e-08],[0.62751817 0.61365779 0.5911154 ],[0.66068651 0.64747568 0.62656678],[0.57009937 0.54822785 0.52735395],0,[0 0 0],0,[0 0 0],[1.69427343 0.49420233 1.70619147],[1.69427332 0.49420073 1.70619124],[ 1.67946417 -0.02246707  1.64494011]
[-0.999787   0.9833145  0.9945266],[0.27026677 0.4975716  0.6163142 ],[-0.01598574  0.01571552  1.01587939],[0.03721162 0.12838645 0.10072886],[-0.4798978   0.47199091  0.47737318],[1.06980705 2.50319338 2.78774023],[-0.45196155  0.63556647  1.34621692],[-0.01026216 -0.00556339 -0.0380638 ],[ 0.05471203  0.07493626 -0.07068209],[0.00441289 0.0136862  0.02270433],[ 0.27584519 -0.47869728 -0.25956893],0,1.3185007969629807,[-1.04552778e-06  3.58051772e-07  1.14577164e-06],[-1.45922385e-07 -1.68951996e-06  1.05274070e-06],[ 1.78431157e-06 -2.82860555e-07  6.92852864e-08],[0.6230702  0.6087303  0.58586015],[0.6557701  0.64209955 0.6208831 ],[0.56684647 0.54476589 0.52350499],0,[0 0 0],0,[0 0 0],[1.70480437 0.48541836 1.72126223],[1.70480427 0.48541705 1.72126203],[ 1.68930197 -0.03064102  1.6547951 ]
[-0.99841714  0.9814713   0.99398386],[ 0.2672881   0.37149024 -0.27157998],[-0.01798258  0.01767847  1.01786733],[0.04254106 0.13583983 0.09534072],[-0.47924015  0.47110635  0.47711188],[ 1.08675075  1.90432501 -1.4616344 ],[-0.44586912  0.63755983  1.34187925],[-0.02276353 -0.01673232 -0.0356281 ],[ 0.07534043  0.06951959 -0.07805642],[ 0.00704806 -0.00166945  0.00057312],[ 0.27428612 -0.47699342 -0.25672574],0,1.3170494609305299,[-8.41087478e-07 -1.07655374e-06  1.51548629e-06],[ 6.56995390e-08 -1.35161597e-06  7.20534537e-07],[ 1.55983631e-06 -2.14873536e-07  5.04449037e-09],[0.61862191 0.60405568 0.58119014],[0.65183448 0.63796521 0.61678226],[0.56441646 0.54228285 0.5209986 ],0,[0 0 0],0,[0 0 0],[1.71563398 0.47936667 1.73790173],[1.71563389 0.47936554 1.73790154],[ 1.69929651 -0.03601436  1.66607778]
[-0.9991153   0.97601736  0.99363446],[-0.02143842  0.72466874  0.08106565],[-0.01998081  0.0196305   1.01985466],[0.0420985  0.15033448 0.09694324],[-0.47957534  0.46848819  0.47694483],[-0.43857917  3.45255637  0.39974228],[-0.43818083  0.64645344  1.35106468],[ 0.03670888  0.0077331  -0.04066311],[ 0.0523456   0.06814189 -0.08043452],[ 7.32484786e-03 -4.98699774e-05 -3.68469337e-04],[ 0.2727367  -0.47530612 -0.25388448],0,1.3073688698395105,[-6.74140327e-07 -2.22061914e-07  1.32729796e-06],[-1.34733306e-07 -1.08162436e-06  6.02592911e-07],[ 1.65542003e-06 -1.71898829e-07  1.70650068e-08],[0.61445729 0.59969946 0.5768078 ],[0.64795323 0.63391351 0.61272755],[0.56170935 0.53952119 0.51818452],0,[0 0 0],0,[0 0 0],[1.7235993  0.47359167 1.73546506],[1.72359919 0.47359017 1.7354648 ],[ 1.70678673 -0.041253    1.65969829]
