position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.99868727 0.9942666  0.9900329 ],[0.65484166 0.8752599  0.7126293 ],[0.00199738 0.00198853 1.00198007],[0.01322245 0.01741022 0.01500536],[0.47937003 0.47724795 0.47521532],[3.14052081 4.20324373 3.42062569],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.27817695 -0.48580517 -0.12371319],0,1.485576363087835,[-4.50941535e-07 -1.11478334e-06  1.76631457e-07],[ 3.25233289e-08  1.08318507e-06 -3.77802688e-07],[ 3.64928732e-07 -8.67040145e-08 -9.18570055e-08],[0.60942737 0.59401165 0.5726906 ],[0.5708455  0.55429091 0.53105606],[0.54007976 0.51686714 0.49630109],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[0.9982767 0.9936799 0.9831481],[0.568743  0.8362136 0.5023711],[0.00399393 0.00397589 1.0039463 ],[0.02467706 0.03408117 0.02513517],[0.47917271 0.4769662  0.47191143],[2.66739106 4.05534935 2.36030197],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.27594587 -0.48381882 -0.1220126 ],0,1.465501898387911,[-3.59897853e-07 -7.37515938e-08 -6.79956019e-08],[-1.40434148e-07  1.16053925e-06 -3.47083118e-07],[ 4.95379515e-07 -6.93632116e-08 -6.68348658e-08],[0.6063527  0.59097586 0.56974806],[0.56750379 0.5509766  0.52781921],[0.53737248 0.5141816  0.49370042],0,[0 0 0],0,[0 0 0],[1.59073037 0.50750479 1.59470155],[1.59073037 0.50750461 1.59470155],[ 1.58821895 -0.0124105   1.58479643]
[0.99813104 0.99385035 0.98197055],[0.4917817 0.8014853 0.5062784],[0.00599019 0.00596359 1.00591028],[0.03458523 0.05006939 0.03531496],[0.47910279 0.47704813 0.47134623],[2.25884509 3.90720415 2.3430512 ],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.27374334 -0.48175655 -0.12037388],0,1.4466561238036308,[-2.87254401e-07  8.20379221e-07 -2.92124082e-07],[-9.73588808e-08  1.13331109e-06 -3.00766899e-07],[ 5.90634758e-07 -5.54905693e-08 -4.67042568e-08],[0.60341584 0.58812008 0.56700296],[0.56430063 0.54784634 0.52478597],[0.53459081 0.51143527 0.49105874],0,[0 0 0],0,[0 0 0],[1.60956877 0.49583191 1.61359599],[1.60956877 0.49583198 1.61359599],[ 1.60490729 -0.02383997  1.59432888]
[0.99805427 0.99397874 0.98085976],[0.43481147 0.7568488  0.48755455],[0.0079863  0.00795155 1.00787199],[0.04334348 0.06517556 0.04509873],[0.47906592 0.47710973 0.47081313],[1.95109367 3.70689201 2.22698998],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.27155847 -0.4796577  -0.1187639 ],0,1.4292483698992209,[-2.29042710e-07  1.92828123e-06 -5.71683264e-07],[-6.68408357e-08  1.11740264e-06 -2.48647011e-07],[ 7.15566478e-07 -4.43924554e-08 -2.28148468e-08],[0.60053962 0.58534348 0.56434014],[0.56117787 0.54481711 0.52185833],[0.53175038 0.50863484 0.48836669],0,[0 0 0],0,[0 0 0],[1.62744838 0.48558704 1.63178503],[1.62744839 0.48558733 1.63178505],[ 1.62092212 -0.03370703  1.60363112]
[0.9979961 0.994033  0.9798486],[0.33925295 0.7118981  0.45462155],[0.00998229 0.00993962 1.00983167],[0.05017842 0.07939593 0.05420145],[0.479038   0.47713578 0.47032779],[1.46472335 3.48988128 2.06613374],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26938506 -0.47750084 -0.11721634],0,1.4137900559401329,[-1.82493874e-07  3.03911773e-06 -8.52644244e-07],[-4.51740881e-08  1.10842299e-06 -1.98458641e-07],[ 8.44137263e-07 -3.55139643e-08  2.90383415e-09],[0.59776645 0.582702   0.56181581],[0.55819813 0.5419668  0.51911566],[0.52879244 0.50572398 0.48556846],0,[0 0 0],0,[0 0 0],[1.64419157 0.47640312 1.64881098],[1.6441916  0.47640369 1.64881103],[ 1.63606545 -0.04240532  1.61233431]
[0.99789095 0.99404955 0.97888327],[0.29107833 0.66976595 0.4157629 ],[0.01197807 0.01192772 1.01178944],[0.05603884 0.09278059 0.06251574],[0.47898766 0.47714379 0.46986395],[1.21156037 3.28857994 1.87445903],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26721382 -0.47533509 -0.11568465],0,1.3998067809946235,[4.05209369e-07 3.06412511e-06 1.83846765e-07],[-4.51740881e-08  1.54318425e-06 -4.16956260e-07],[ 6.11188962e-07  2.66209714e-07 -8.03019829e-09],[0.59500221 0.58007221 0.55929466],[0.55526723 0.53916955 0.51641871],[0.52577321 0.50274971 0.48269754],0,[0 0 0],0,[0 0 0],[1.65987567 0.4690739  1.66456151],[1.65987571 0.46907475 1.66456159],[ 1.65032875 -0.04916374  1.62029055]
[0.99778724 0.9941399  0.97793865],[0.23624492 0.62960804 0.3849504 ],[0.01397365 0.013916   1.01374543],[0.06079426 0.10536818 0.07020374],[0.4789378  0.4771871  0.46941099],[0.93288684 3.08968425 1.73220122],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26505424 -0.47314674 -0.11417465],0,1.3872386069383371,[ 4.20280123e-07  4.11990666e-06 -8.54034158e-08],[-3.61392705e-08  1.54078816e-06 -3.71243014e-07],[7.48703027e-07 2.21257991e-07 5.27787678e-08],[0.59226656 0.57748389 0.55681179],[0.5523948  0.5364457  0.51379322],[0.52269442 0.49971669 0.4797645 ],0,[0 0 0],0,[0 0 0],[1.67456481 0.46266955 1.67897036],[1.6745648  0.46266937 1.67897034],[ 1.66376234 -0.05493145  1.62740205]
[0.99764967 0.9942132  0.97673166],[0.18822312 0.59182835 0.35510898],[0.01596894 0.01590442 1.01569879],[0.06458212 0.11720451 0.07728799],[0.47887188 0.47722235 0.46883118],[0.69171172 2.89956737 1.59924018],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.2629063  -0.47094158 -0.11268059],0,1.3759580298408558,[9.99407407e-07 4.14464194e-06 9.37105077e-07],[-3.61392705e-08  1.97049135e-06 -5.90708250e-07],[5.20274680e-07 5.17688632e-07 4.19581314e-08],[0.58955034 0.57492302 0.55435242],[0.54956928 0.5337783  0.51122129],[0.51956689 0.49663484 0.47677841],0,[0 0 0],0,[0 0 0],[1.68834013 0.4573318  1.6923035 ],[1.68834013 0.45733189 1.69230351],[ 1.67640114 -0.05958164  1.6338964 ]
[0.99749327 0.9943142  0.9752748 ],[0.14835978 0.553987   0.3270254 ],[0.01796393 0.01789305 1.01764941],[0.06756703 0.12828693 0.08380634],[0.47879678 0.47727081 0.46813187],[0.4946816  2.7083652  1.47667289],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.26077169 -0.46872602 -0.11119323],0,1.3658592172637316,[1.48088507e-06 4.16527916e-06 1.78796459e-06],[-3.61392705e-08  2.32895149e-06 -7.74331387e-07],[3.30599911e-07 7.64078075e-07 3.29247035e-08],[0.58684229 0.57237269 0.55189925],[0.5467747  0.53114517 0.50867997],[0.51640617 0.49351882 0.47375334],0,[0 0 0],0,[0 0 0],[1.70127278 0.45293408 1.70465205],[1.70127272 0.45293315 1.70465192],[ 1.68828842 -0.06325513  1.63983034]
[0.9973233  0.99444103 0.97361267],[0.11423433 0.51763964 0.30069315],[0.01995858 0.01988193 1.01959658],[0.069865   0.13864432 0.08979566],[0.47871509 0.47733161 0.46733451],[0.32905683 2.52380371 1.36403275],[0.43002498 0.64040273 1.18991482],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-0.2586506  -0.46650419 -0.10970753],0,1.3568404329143735,[1.49547352e-06 5.20635424e-06 1.52252767e-06],[-2.89114164e-08  2.32802845e-06 -7.29638850e-07],[4.66025087e-07 7.19675283e-07 9.14597113e-08],[0.58413522 0.56982323 0.54944249],[0.54400045 0.52853292 0.50615556],[0.51322217 0.49037808 0.47069856],0,[0 0 0],0,[0 0 0],[1.71337153 0.44932249 1.71607975],[1.7133714  0.44932072 1.71607947],[ 1.69941974 -0.06612003  1.64526364]
