position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.8025201   0.9898459  -0.90089846],[-0.9914249   0.7674086  -0.62329257],[-0.00160504  0.00197969  0.99819821],[-0.01992499  0.01522264 -0.01198108],[-0.38520962  0.47512603 -0.43243125],[-4.76117086  3.68052626 -2.99180412],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09206648 -0.55774143  0.19458495],0,1.4658427075801665,[-1.57387081e-08  8.43572957e-08  8.14786565e-07],[ 1.05879118e-23  1.48769472e-06 -5.13644514e-07],[ 3.16242273e-07  1.47458203e-07 -4.39009109e-08],[0.52742589 0.5038139  0.47607613],[0.54049606 0.51652159 0.49024706],[0.6066621  0.58888907 0.5612323 ],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[-0.8357008  0.9884244 -0.9254319],[-0.9767759  0.6774113 -0.4711076],[-0.00327644  0.00395654  0.99634737],[-0.03952162  0.02868121 -0.0215267 ],[-0.40113646  0.47444353 -0.44420719],[-4.64733934  3.30828834 -2.18760443],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.09009474 -0.55673097  0.19192419],0,1.4418773945939463,[-1.25909665e-08  1.11717942e-06  5.82280888e-07],[-4.10192510e-07  1.54033496e-06 -4.68209508e-07],[4.70973638e-07 1.01114178e-07 2.43982263e-08],[0.5258327 0.5020193 0.4739638],[0.53904091 0.51487533 0.48831013],[0.60196011 0.58355335 0.55563894],0,[0 0 0],0,[0 0 0],[1.58853407 0.54066382 1.56715674],[1.58853407 0.540663   1.56715672],[1.58600715 0.02073092 1.55834166]
[-0.84633887  0.9886819  -0.92472273],[-0.96855515  0.6046674  -0.3433292 ],[-0.00496912  0.0059339   0.9944979 ],[-0.05892742  0.0407107  -0.02849928],[-0.40624252  0.47456732 -0.44386747],[-4.58096504  3.00249982 -1.51178598],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08801673 -0.55574646  0.18928873],0,1.4198101594610644,[-3.27679707e-09 -1.18754859e-07  9.00528901e-07],[-3.28154008e-07  1.35523539e-06 -4.81453704e-07],[3.90472899e-07 1.62696136e-07 2.88817645e-07],[0.52436196 0.50035698 0.47198566],[0.53754163 0.51318689 0.48632949],[0.59726331 0.57821433 0.55002653],0,[0 0 0],0,[0 0 0],[1.60461576 0.56008197 1.5664526 ],[1.60461575 0.56008139 1.56645257],[1.59947031 0.04032399 1.54963717]
[-0.85539025  0.98893213 -0.92433673],[-0.9579684   0.5301652  -0.22263229],[-0.0066799   0.00791177  0.9926492 ],[-0.07810013  0.05127283 -0.03304433],[-0.41058734  0.47468737 -0.44368169],[-4.51644135  2.67506075 -0.87921435],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08585692 -0.55478723  0.18667649],0,1.3994951867842726,[-1.52875664e-07 -1.45671336e-07  1.05446338e-06],[-3.28154008e-07  8.27243338e-07 -8.64549044e-07],[6.68852416e-07 7.41567432e-07 3.04055433e-07],[0.52301432 0.49881987 0.47014331],[0.53601357 0.51146454 0.48432212],[0.59254613 0.57285605 0.54439013],0,[0 0 0],0,[0 0 0],[1.61939234 0.5792147  1.56812327],[1.61939231 0.5792138  1.56812321],[1.61153381 0.05970636 1.54394093]
[-0.86146206  0.989432   -0.9227876 ],[-0.94493026  0.47004962 -0.1156891 ],[-0.00840282  0.00989063  0.99080366],[-0.09699757  0.06065222 -0.03544144],[-0.41350183  0.47492725 -0.44293812],[-4.44858408  2.40469694 -0.32160348],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08362976 -0.55384976  0.18409245],0,1.3805819794195617,[-7.64458290e-07 -1.95813322e-07  8.31960201e-07],[-3.28154008e-07 -7.68269798e-08 -7.62328255e-07],[1.19199410e-06 6.17095216e-07 3.30678967e-07],[0.52178575 0.49742315 0.46842458],[0.53446751 0.50973833 0.48230371],[0.58783881 0.56748289 0.53874313],0,[0 0 0],0,[0 0 0],[1.63277584 0.59804248 1.57189094],[1.63277579 0.59804143 1.57189086],[1.62216791 0.0788331  1.54101346]
[-0.8682119   0.9898286  -0.92026234],[-0.9229604   0.42218614 -0.01975596],[-0.01013925  0.01187029  0.98896313],[-0.11544646  0.06909191 -0.03591323],[-0.41674182  0.47511753 -0.44172606],[-4.34337044  2.18178415  0.17381015],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.08134095 -0.5529235   0.18154704],0,1.3629042728739804,[-1.83660793e-06 -2.78506433e-07  4.77298681e-07],[-3.28154008e-07 -1.51178998e-06 -2.00915191e-08],[2.09857235e-06 2.25525280e-07 3.74315660e-07],[0.52066209 0.49615472 0.4668253 ],[0.53289994 0.50800704 0.48027812],[0.5831636  0.56214011 0.53312022],0,[0 0 0],0,[0 0 0],[1.64506554 0.61653965 1.57756433],[1.64506549 0.61653882 1.57756425],[1.63166314 0.09766153 1.54051028]
[-0.8760513  0.989985  -0.9179591],[-0.89142036  0.3767903   0.06115448],[-0.01189135  0.01385026  0.98712718],[-0.13326052  0.07663846 -0.03476004],[-0.42050472  0.47519261 -0.44062051],[-4.19739199  1.96063972  0.58800811],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07839054 -0.55190812  0.17958447],0,1.3464240084702732,[-2.77880278e-06 -3.55294662e-07  3.09628833e-07],[-3.28154008e-07 -2.82472865e-06  8.69042451e-07],[ 2.93298781e-06 -1.50581164e-07  4.15119448e-07],[0.51962131 0.49499332 0.46533778],[0.53131206 0.50627367 0.47825503],[0.57854213 0.55685843 0.52755831],0,[0 0 0],0,[0 0 0],[1.65651307 0.63454213 1.5849919 ],[1.65651304 0.63454165 1.58499185],[1.64026573 0.11601899 1.54215191]
[-0.88414377  0.9900441  -0.9167696 ],[-0.85101116  0.3320018   0.13265932],[-0.01365964  0.01583035  0.98529369],[-0.1502666   0.083302   -0.03216954],[-0.42438906  0.47522104 -0.44004959],[-4.01264191  1.73444021  0.94774985],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07603426 -0.55096057  0.17713262],0,1.3311718505340782,[-3.41648840e-06 -4.12067845e-07  3.90527344e-07],[-3.28154008e-07 -3.77191164e-06  1.76695036e-06],[ 3.55132103e-06 -4.30312742e-07  4.45650735e-07],[0.51864253 0.49391865 0.46394698],[0.52969837 0.50453396 0.47623474],[0.57399329 0.55166462 0.52208867],0,[0 0 0],0,[0 0 0],[1.66712728 0.65187746 1.59380841],[1.66712726 0.65187715 1.59380837],[1.64802135 0.13372189 1.545568  ]
[-0.8905543   0.9901049  -0.91591007],[-0.80369824  0.2887261   0.18468201],[-0.01544075  0.01781055  0.98346186],[-0.16632999  0.08910865 -0.02853064],[-0.42746618  0.47525012 -0.43963701],[-3.79685211  1.5094806   1.20524395],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.07323365 -0.54990895  0.17515916],0,1.3171247963589585,[-4.20765416e-06 -4.83043699e-07  4.83693277e-07],[-3.28154008e-07 -4.95378585e-06  2.91265418e-06],[ 4.31692952e-06 -7.73792441e-07  4.83791322e-07],[0.51769655 0.49290034 0.4626298 ],[0.52806101 0.50279041 0.47422619],[0.56953584 0.54658627 0.51674364],0,[0 0 0],0,[0 0 0],[1.67686457 0.66838897 1.60372889],[1.67686454 0.66838859 1.60372883],[1.6549354  0.15060145 1.55049671]
[-0.89600676  0.99019694 -0.9151752 ],[-0.7576928   0.24091494  0.2147386 ],[-0.01723276  0.01979095  0.98163152],[-0.18147863  0.09396325 -0.02428113],[-0.4300833   0.47529435 -0.43928424],[-3.58843565  1.26026726  1.35219288],[-0.20394552  0.71144015  0.7285378 ],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.0688945  -0.54852393  0.17477083],0,1.3042204811997713,[-4.55461555e-06 -5.22483524e-07  8.69589640e-07],[-3.28154008e-07 -5.57139422e-06  3.94928145e-06],[ 4.74776659e-06 -9.66409402e-07  5.05572570e-07],[0.51676162 0.49191308 0.46136696],[0.52641689 0.50105844 0.47225013],[0.56517064 0.54162767 0.51151388],0,[0 0 0],0,[0 0 0],[1.6856972  0.68395836 1.61427869],[1.68569715 0.68395788 1.61427862],[1.66102651 0.16652818 1.55648051]
