position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.8391634 0.9962714 0.5073689],[-0.9895451   0.99349356 -0.28963417],[ 1.16364677e-02 -4.67213511e-04  9.91081357e-01],[ 2.98957825 -0.09464438  1.68633628],[ 2.7927525  -0.11213091 -2.14047337],[-4.16292095 -5.23077869 -1.94294143],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.08940634e-14 -4.92328112e-01  1.58693945e-02],0,0.578059632587289,[-5.91099785e-07 -6.63037265e-08  4.76487688e-07],[ 3.70074342e-18 -1.13597506e-06  7.42535386e-07],[ 7.24818970e-07 -2.29210076e-08  3.68166450e-08],[0.58768791 0.59311387 0.59467436],[0.51914195 0.52584753 0.52829503],[0.52500281 0.51899015 0.51816654],0,[0 0 0],0,[0 0 0],[-1.42717764 -0.64821651  0.03527536],[-1.42717759 -0.64821699  0.03527527],[-1.45544021 -0.13232817  0.10708062]
[ 0.764894    0.99708414 -0.60152763],[-0.9996652   0.99695444 -0.44271755],[0.01980212 0.00152695 0.98564404],[ 2.96965504 -0.07481319  1.67721629],[ 1.95975697  0.47860035 -1.30495989],[-4.20238733 -5.26230717 -2.59329844],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 1.38777878e-17 -4.91009124e-01  1.27643359e-02],0,0.5793106780371607,[ 7.98672557e-08 -7.85311821e-08  1.46265246e-06],[ 3.70074342e-18 -1.34115630e-06  9.21186843e-07],[3.83706829e-07 3.35690435e-07 4.59423543e-08],[0.58466732 0.58996939 0.5917266 ],[0.51551546 0.5220359  0.52466041],[0.52524481 0.51985337 0.51912256],0,[0 0 0],0,[0 0 0],[-1.45015132 -0.66933254  0.04124377],[-1.45015137 -0.66933207  0.04124384],[-1.47516201 -0.15219682  0.10178095]
[ 0.768518    0.99675524 -0.6262537 ],[-0.99974895  0.9968966  -0.45162195],[0.02450402 0.00352046 0.98369217],[ 2.94974303 -0.05498139  1.66793466],[ 1.12845433  0.47844246 -0.4684504 ],[-4.25032425 -5.22787237 -2.53737259],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-6.93889390e-18 -4.89823279e-01  9.68159292e-03],0,0.5804416665486779,[7.74678004e-08 8.66008500e-07 1.24789694e-06],[-3.78586981e-07 -1.07292504e-06  8.11100455e-07],[5.37084585e-07 2.92665113e-07 1.35455823e-07],[0.58218113 0.58750062 0.58953437],[0.51258246 0.51907356 0.5219629 ],[0.52546383 0.52067953 0.52003106],0,[0 0 0],0,[0 0 0],[-1.47386739 -0.69048081  0.04534974],[-1.47386751 -0.69047936  0.04534992],[-1.49499291 -0.17230563  0.09417859]
[ 0.83666945  0.9967303  -0.6947438 ],[-0.9998199   0.9964328  -0.42886674],[0.02617735 0.00551393 0.98230267],[ 2.92985201 -0.03514865  1.65912867],[ 0.40160143  0.47843045 -0.33347744],[-4.29763699 -5.18934393 -2.32836533],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.88624175e-01  8.46970063e-03],0,0.5815479709387131,[9.46867679e-08 1.79779888e-06 1.00829455e-06],[-3.53385279e-07 -8.58340035e-07  6.82834535e-07],[6.54226438e-07 2.54054116e-07 1.88444631e-07],[0.57969356 0.58499523 0.58727057],[0.50970325 0.51612778 0.51924555],[0.52558783 0.52137026 0.52078651],0,[0 0 0],0,[0 0 0],[-1.49838015 -0.71138961  0.05058713],[-1.49838023 -0.71138836  0.05058725],[-1.51493299 -0.19239541  0.08722177]
[ 0.87481904  0.99670637 -0.7059377 ],[-0.9998362   0.9956157  -0.45753777],[0.02792699 0.00750734 0.98089081],[ 2.90996933 -0.01533484  1.6497643 ],[ 0.41991314  0.47841901 -0.33885011],[-4.33996725 -5.15106964 -2.36773968],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.48700123  0.01841756],0,0.5827650950886141,[-4.92473590e-07  1.77944583e-06  4.13377340e-08],[-3.53385279e-07 -1.16820526e-06  9.38045784e-07],[ 9.04943577e-07 -6.58175314e-08  1.95886465e-07],[0.57715592 0.58241221 0.58491205],[0.50680379 0.51312805 0.51645285],[0.52569656 0.52200618 0.52154587],0,[0 0 0],0,[0 0 0],[-1.52375713 -0.7320119   0.05765202],[-1.52375717 -0.73201089  0.05765208],[-1.53500805 -0.212432    0.08155572]
[ 0.8662262   0.99668574 -0.6670956 ],[-0.9998427   0.9946493  -0.46184993],[0.02965944 0.00950071 0.97955662],[2.89010334 0.00446342 1.64033175],[ 0.41578868  0.47840902 -0.32020631],[-4.38465929 -5.10717487 -2.28959656],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.84895158e-01  2.85020239e-02],0,0.5842097210652625,[-3.96439545e-07  2.71956993e-06 -1.93139677e-07],[-3.17118033e-07 -9.34772925e-07  7.96224703e-07],[ 9.88985024e-07 -5.26540251e-08  1.73628794e-07],[0.57456263 0.5797331  0.58242174],[0.503885   0.51006327 0.51350886],[0.52567518 0.52253669 0.52222862],0,[0 0 0],0,[0 0 0],[-1.5500392  -0.75232269  0.06555095],[-1.5500392  -0.75232265  0.06555095],[-1.55522327 -0.23240429  0.07614911]
[ 0.8679005   0.99672675 -0.62955767],[-0.9998518   0.99335    -0.46379519],[0.03139525 0.01149416 0.97829747],[2.87025571 0.02424021 1.63087845],[ 0.41659224  0.47842887 -0.30218765],[-4.42785597 -5.0604229  -2.20027709],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.         -0.48228622  0.03868996],0,0.5858911479067195,[8.36299763e-08 2.74506564e-06 6.89050267e-07],[-3.17118033e-07 -4.81078969e-07  6.80877146e-07],[7.91076448e-07 7.15225128e-08 1.61973773e-07],[0.57191257 0.57695557 0.57975431],[0.5009459  0.50693133 0.51046173],[0.52556524 0.52295579 0.52271337],0,[0 0 0],0,[0 0 0],[-1.57730053 -0.77226924  0.07483813],[-1.57730054 -0.77226944  0.07483813],[-1.57560777 -0.25227934  0.0715007 ]
[ 0.87065756  0.996763   -0.5956412 ],[-0.9998605   0.9917822  -0.46246135],[0.03313656 0.01348769 0.97710621],[2.8504281  0.04399084 1.62147009],[ 0.41791564  0.47844627 -0.28590778],[-4.46950626 -5.01099062 -2.09554625],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-1.38777878e-17 -4.79157040e-01  4.89420940e-02],0,0.5878185444460731,[4.25921113e-07 2.76643870e-06 1.27427674e-06],[-3.17118033e-07 -1.04488669e-07  5.46268660e-07],[ 5.74209107e-07 -2.57200187e-07  1.51828054e-07],[0.56920353 0.57407547 0.57695231],[0.49798427 0.50372806 0.50730791],[0.52534598 0.52323982 0.52291124],0,[0 0 0],0,[0 0 0],[-1.60560272 -0.79180901  0.08561666],[-1.6056027  -0.79180832  0.08561662],[-1.59618104 -0.27203134  0.06766455]
[ 0.87042665  0.99679863 -0.5706062 ],[-0.9998649  0.9898119 -0.4583212],[0.03487742 0.01548129 0.97596496],[2.8306222  0.0637077  1.61216247],[ 0.41780481  0.47846332 -0.273891  ],[-4.50853252 -4.95928001 -1.97783899],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 6.93889390e-18 -4.76215659e-01  5.34090320e-02],0,0.5899717114967746,[-1.13558670e-07  2.74902096e-06  3.47135014e-07],[-3.17118033e-07 -4.05705076e-07  7.15347891e-07],[ 7.64620441e-07 -7.38059470e-07  1.58906040e-07],[0.56643249 0.57108783 0.57400887],[0.49499675 0.5004481  0.50404002],[0.52501544 0.52338211 0.523005  ],0,[0 0 0],0,[0 0 0],[-1.63500865 -0.81089409  0.09800852],[-1.63500856 -0.81089282  0.0980084 ],[-1.61696373 -0.29163369  0.06471301]
[ 0.8712733   0.9968214  -0.56169766],[-0.999872    0.9875641  -0.46281832],[0.03661996 0.01747493 0.97484159],[2.81083632 0.0833839  1.6027832 ],[ 0.41821116  0.47847423 -0.26961491],[-4.54531145 -4.90586042 -1.90192366],[0.09144007 0.66022837 0.91908634],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[-3.46944695e-17 -4.73828412e-01  5.25111583e-02],0,0.5921530884574181,[-6.76536452e-07  2.72993263e-06 -5.94814292e-07],[-3.17118033e-07 -7.32254457e-07  9.36881651e-07],[ 9.98581691e-07 -1.05080827e-06  1.66833791e-07],[0.56360289 0.56800077 0.57093617],[0.49198568 0.49709818 0.5006683 ],[0.52460017 0.52341667 0.52301891],0,[0 0 0],0,[0 0 0],[-1.66557533 -0.82947607  0.11212136],[-1.6655753  -0.82947573  0.11212131],[-1.63797317 -0.3110601   0.06270772]
