position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.99612963 0.999177   0.9986795 ],[-0.8988399   0.9999933   0.16542554],[-0.0081777   0.00199835  1.01240706],[ 2.73224807 -1.1934489  -0.09040611],[-1.96264875  0.47960493  2.97770095],[-1.09698796  4.92292118 -3.14240146],[-0.01806787  0.61496276  1.12378037],[ 0. -0.  0.],[ 0.01973053 -0.00792442  0.10629246],[0. 0. 0.],[ 9.86016824e-15 -4.50824209e-01 -6.90014172e-02],0,0.6114988922051494,[-2.59910398e-08  2.05754397e-09 -1.30481348e-07],[ 2.96059473e-17  3.61834350e-08 -1.31800393e-08],[ 1.72330368e-08  2.23507248e-07 -1.45949253e-09],[0.50056881 0.53385166 0.56330372],[0.49486958 0.530628   0.56063628],[0.55462518 0.6099997  0.65791051],0,[0 0 0],0,[0 0 0],[-0.22429808 -0.28095304 -2.54507329],[-0.22429832 -0.28095285 -2.54507241],[-0.33226583 -0.13484602 -2.03427815]
[0.9972037  0.99927425 0.9985812 ],[-0.9995095   0.99999833  0.26059282],[-0.01289898  0.0039969   1.0212971 ],[ 2.71200085 -1.17345095 -0.08452293],[-1.13310611  0.47965154  2.13359022],[-1.40929496  4.94132376 -3.08749652],[-0.01798568  0.6149298   1.12422323],[ 0. -0.  0.],[ 0.01972688 -0.00792295  0.10627283],[0. 0. 0.],[-3.46944695e-17 -4.48405722e-01 -6.05475836e-02],0,0.6148246166544912,[-5.68236167e-07  3.27177680e-09 -9.64773707e-07],[ 2.94902991e-17  5.69816800e-08 -2.46442541e-08],[ 2.58669424e-07 -8.12143211e-08 -4.25381276e-09],[0.49600296 0.52889949 0.55837071],[0.49156537 0.52667132 0.55648365],[0.55181233 0.60717572 0.65508968],0,[0 0 0],0,[0 0 0],[-0.2322682  -0.30053203 -2.55588274],[-0.23226816 -0.30053206 -2.55588288],[-0.34866254 -0.14819277 -2.04505916]
[0.99702644 0.9992802  0.9986274 ],[-0.9994722   0.9999982   0.26086235],[-0.01416612  0.00599546  1.0266974 ],[ 2.69180226 -1.15345263 -0.07867186],[-0.30411479  0.4796544   1.29607391],[-1.52294779  4.93994284 -3.04686236],[-0.0179035   0.61489677  1.12466598],[ 0. -0.  0.],[ 0.01972324 -0.00792149  0.1062532 ],[0. 0. 0.],[ 1.38777878e-17 -4.46082945e-01 -5.48483179e-02],0,0.6176920397447954,[-1.11778120e-06  4.24880172e-09 -1.81102935e-06],[ 2.94902991e-17  7.35955408e-08 -3.46493345e-08],[ 5.02897883e-07 -3.90046547e-07 -6.94956445e-09],[0.49214485 0.52450274 0.55372665],[0.48845838 0.52288923 0.55241106],[0.54962148 0.60490342 0.6527778 ],0,[0 0 0],0,[0 0 0],[-0.23896628 -0.32097001 -2.56670009],[-0.23896596 -0.32097024 -2.56670108],[-0.36441075 -0.16290081 -2.05548439]
[0.99629974 0.9992912  0.9985845 ],[-0.9993703  0.9999981  0.2633686],[-0.01217352  0.00799404  1.02869451],[ 2.67164183 -1.13345456 -0.07279673],[0.47822389 0.47965968 0.47932053],[-1.63649273  4.937325   -2.99350619],[-0.01782133  0.61486375  1.1251086 ],[ 0. -0.  0.],[ 0.01971959 -0.00792003  0.10623357],[0. 0. 0.],[-5.48866508e-15 -4.43427167e-01 -5.52606870e-02],0,0.6201993058980894,[-1.70044863e-06 -1.49570706e-09 -2.70553794e-06],[ 2.94902991e-17 -2.79713041e-08 -1.02498195e-10],[ 7.76161111e-07 -6.93659589e-07 -6.10878515e-09],[0.48886763 0.52050202 0.54921141],[0.48543354 0.51921647 0.54825432],[0.54796188 0.60309306 0.65088644],0,[0 0 0],0,[0 0 0],[-0.24505227 -0.34172598 -2.57741635],[-0.24505164 -0.34172642 -2.57741822],[-0.37981281 -0.17818278 -2.06556603]
[0.9945419 0.9992677 0.9984307],[-0.9992254   0.9999976   0.25666833],[-0.01018444  0.00999258  1.03069139],[ 2.65154839 -1.1134553  -0.06711371],[0.47738007 0.47964856 0.47924677],[-1.74545515  4.93370533 -2.98407316],[-0.01773918  0.61483079  1.1255511 ],[ 0. -0.  0.],[ 0.01971595 -0.00791856  0.10621395],[0. 0. 0.],[ 0.         -0.44088165 -0.05483155],0,0.6227211849705323,[-1.12471127e-06  6.00984248e-09 -1.81797993e-06],[ 2.94902991e-17  1.04766390e-07 -4.41448495e-08],[ 4.96985418e-07 -4.49935562e-07 -7.92626547e-09],[0.48560186 0.51648836 0.54470223],[0.48240172 0.51554065 0.54406369],[0.54629643 0.6012616  0.64896205],0,[0 0 0],0,[0 0 0],[-0.25051424 -0.36278369 -2.58800575],[-0.25051325 -0.36278436 -2.58800855],[-0.39486329 -0.1940241  -2.07525451]
[0.9943321 0.999182  0.9982624],[-0.99920845  0.9999975   0.27162743],[-0.00819578  0.01199094  1.0326879 ],[ 2.63144398 -1.09345782 -0.0611098 ],[0.47727939 0.47960728 0.47916594],[-1.86182773  4.92859221 -2.86684918],[-0.01765705  0.61479777  1.12599361],[ 0. -0.  0.],[ 0.01971231 -0.0079171   0.10619432],[0. 0. 0.],[ 1.73472348e-17 -4.38482963e-01 -5.33973881e-02],0,0.6252447282062991,[-1.73070922e-06 -2.77703795e-09 -2.76075863e-06],[ 2.94902991e-17 -5.06589225e-08  6.88696486e-09],[ 7.76313138e-07 -7.66511061e-07 -5.55249633e-09],[0.48237683 0.51251362 0.54023928],[0.47937953 0.51189719 0.53987475],[0.54460977 0.59939692 0.64699461],0,[0 0 0],0,[0 0 0],[-0.25535552 -0.38411816 -2.598673  ],[-0.25535481 -0.38411861 -2.5986749 ],[-0.40956646 -0.2103955  -2.08473559]
[0.9936204 0.9990084 0.998036 ],[-0.99919     0.99999726  0.29212952],[-0.00620854  0.01398896  1.03468394],[ 2.61131287 -1.07346356 -0.054659  ],[0.47693768 0.47952417 0.47905731],[-1.98109305  4.92129135 -2.72097564],[-0.01757493  0.61476481  1.126436  ],[ 0. -0.  0.],[ 0.01970867 -0.00791564  0.10617471],[0. 0. 0.],[-1.73472348e-17 -4.36099719e-01 -5.20209580e-02],0,0.627769181539582,[-1.99377800e-06 -5.81449384e-08 -2.71089675e-06],[ 2.94902991e-17 -1.01794876e-06  4.36485439e-07],[ 1.02075282e-06 -8.96987948e-07  2.45019243e-08],[0.47919533 0.50861792 0.53585409],[0.4763712  0.50826904 0.5357251 ],[0.54289891 0.59749769 0.64498421],0,[0 0 0],0,[0 0 0],[-0.25953252 -0.40572915 -2.60901209],[-0.25953138 -0.40572986 -2.60901499],[-0.42390276 -0.22730875 -2.09356857]
[0.99265754 0.99875057 0.99773717],[-0.99918646  0.9999969   0.3147297 ],[-0.00422322  0.01598646  1.03667951],[ 2.59115076 -1.05347323 -0.04771738],[0.47647548 0.4794004  0.47891384],[-2.10242748  4.91148281 -2.56358123],[-0.01749282  0.61473185  1.12687826],[ 0. -0.  0.],[ 0.01970503 -0.00791418  0.1061551 ],[0. 0. 0.],[ 1.73472348e-17 -4.33731522e-01 -5.07024475e-02],0,0.630295977403729,[-2.26571940e-06 -1.15896449e-07 -2.63201843e-06],[ 2.94902991e-17 -2.01432011e-06  1.01315699e-06],[ 1.28244334e-06 -1.02730962e-06  5.58455132e-08],[0.47601653 0.50480608 0.5315604 ],[0.47337793 0.50462505 0.53161892],[0.5411635  0.59556479 0.64293285],0,[0 0 0],0,[0 0 0],[-0.26302292 -0.42760194 -2.61893754],[-0.26302172 -0.42760265 -2.61894041],[-0.43786461 -0.24475395 -2.10164134]
[0.9918592  0.9984766  0.99739075],[-0.9991924  0.9999964  0.3380654],[-0.0022395   0.01798342  1.03867424],[ 2.57095766 -1.03348756 -0.04027279],[0.47609228 0.47926894 0.47874758],[-2.22546887  4.89895296 -2.40146279],[-0.01741073  0.61469889  1.12732053],[ 0. -0.  0.],[ 0.01970139 -0.00791272  0.1061355 ],[0. 0. 0.],[ 0.         -0.43137742 -0.0494418 ],0,0.6328270126638449,[-2.52550966e-06 -1.72731346e-07 -2.51142144e-06],[ 2.94902991e-17 -2.98163677e-06  1.71617824e-06],[ 1.54589535e-06 -1.15018880e-06  8.67220427e-08],[0.47288971 0.50107123 0.52736047],[0.47039932 0.50099856 0.52755222],[0.5394041  0.5935997  0.64084297],0,[0 0 0],0,[0 0 0],[-0.26580611 -0.44971949 -2.62843768],[-0.26580488 -0.44972018 -2.6284405 ],[-0.45144731 -0.26271703 -2.10891363]
[0.9918661  0.99813294 0.99692965],[-0.9992014  0.9999957  0.3698225],[-2.55772145e-04  1.99796837e-02  1.04066813e+00],[ 2.55071211 -1.01350951 -0.03213729],[0.47609556 0.47910404 0.47852623],[-2.35330868  4.88291311 -2.19683003],[-0.01732866  0.61466587  1.12776268],[ 0. -0.  0.],[ 0.01969775 -0.00791125  0.10611589],[0. 0. 0.],[ 1.21430643e-17 -4.29038531e-01 -4.82397281e-02],0,0.6353627184769046,[-2.89873832e-06 -2.46351112e-07 -2.41678588e-06],[ 2.94902991e-17 -4.22988810e-06  2.67552234e-06],[ 1.90758926e-06 -1.30504209e-06  1.26538713e-07],[0.46982555 0.4974267  0.52327738],[0.46743921 0.49739992 0.52352318],[0.53761628 0.59160025 0.63871429],0,[0 0 0],0,[0 0 0],[-0.26786134 -0.47206356 -2.63753036],[-0.2678601  -0.47206423 -2.63753308],[-0.46464767 -0.28118244 -2.11537419]
