position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.31115675 0.9999651  0.9941009 ],[-0.9999032 -0.9999973 -0.9656251],[-0.00781848  0.00199993  1.00573802],[0.5737167  1.23481858 0.41830039],[-1.87643611  0.47998327  1.3771224 ],[ 0.26244238 -5.09372663 -0.08445047],[-0.19336565  0.79257804  1.07643211],[ 0. -0.  0.],[-0.08847905 -0.11667026 -0.01945838],[0. 0. 0.],[ 0.04330555 -0.62854516 -0.0641308 ],0,0.577229452906578,[-5.97966031e-07  1.15312241e-06 -1.18024725e-06],[ 6.55599515e-10  2.34593714e-07 -3.41135119e-08],[ 4.55147736e-07 -3.19673042e-07  2.36925216e-08],[0.57213628 0.54783439 0.51812038],[0.5704122  0.54641693 0.51594866],[0.62798346 0.6058638  0.57497047],0,[0 0 0],0,[0 0 0],[ 2.82664753 -0.02341144  1.93884973],[ 2.82664752 -0.02341135  1.93885001],[ 2.87742487 -0.1750814   1.43845269],0.633290728870614
[0.05781639 0.9990468  0.9980258 ],[-0.9996168 -0.9999848 -0.7065061],[-0.01198803  0.00399802  1.00801396],[0.5506559  1.21493983 0.40141097],[-1.00069261  0.47954264  0.54622191],[ 0.17984194 -5.12325001  1.15352547],[-0.19373423  0.79209203  1.07635105],[ 0. -0.  0.],[-0.08846212 -0.11664794 -0.01945466],[0. 0. 0.],[ 0.03952811 -0.62625169 -0.0626315 ],0,0.5858338061852664,[-4.78298425e-07 -1.01266860e-07 -8.78621984e-07],[ 4.03275238e-07  1.58675524e-07 -8.15802529e-08],[ 2.43567816e-07 -2.55738433e-07 -8.58392330e-08],[0.57005007 0.54565782 0.51589435],[0.56803247 0.54398025 0.51331707],[0.62379092 0.60133562 0.57039668],0,[0 0 0],0,[0 0 0],[ 2.80644772 -0.0167944   1.93890447],[ 2.8064477  -0.01679402  1.93890559],[ 2.85619261 -0.17893075  1.44183959],0.630615858441482
[-0.13474399  0.9989562   0.9977099 ],[-0.9996472  -0.9999812  -0.69047683],[-0.0126801   0.00599594  1.01000941],[0.52785081 1.19505906 0.3850756 ],[-0.16609658  0.47949889  0.4789007 ],[ 0.0199123  -5.15709019  1.19085538],[-0.19410275  0.79160607  1.07626998],[ 0. -0.  0.],[-0.0884452  -0.11662563 -0.01945093],[0. 0. 0.],[ 0.03922963 -0.62397508 -0.06145731],0,0.5945266663495659,[-4.71273587e-07 -1.51377608e-07 -8.92064509e-07],[ 4.03275238e-07 -7.32666451e-07  1.44508712e-07],[ 2.16181980e-07 -2.53785082e-07 -5.86494264e-08],[0.56799311 0.54354978 0.51375572],[0.56582497 0.54172916 0.5109682 ],[0.62052653 0.59788567 0.56688429],0,[0 0 0],0,[0 0 0],[ 2.78627728 -0.00976003  1.94397989],[ 2.78627727 -0.00975973  1.94398071],[ 2.83475571 -0.18232794  1.45049738],0.6282204002109844
[-0.2520042  0.9990461  0.9970516],[-0.9996967  -0.99997914 -0.6655522 ],[-0.01318411  0.00799403  1.01200342],[0.5053125  1.17517173 0.36948726],[-0.12096232  0.47954205  0.47858471],[-0.13353661 -5.18666315  1.27087104],[-0.19447121  0.79112023  1.07618904],[ 0. -0.  0.],[-0.08842828 -0.11660332 -0.01944721],[0. 0. 0.],[ 0.0395101  -0.62162651 -0.06104222],0,0.603469729076667,[-5.77630682e-07 -2.28295292e-07 -9.51139807e-07],[ 4.03275238e-07 -2.07377133e-06  7.68827519e-07],[ 2.63354141e-07 -3.76630985e-07 -1.71279270e-08],[0.56596745 0.54147563 0.51164334],[0.56367932 0.53953322 0.50868302],[0.6172794  0.59444712 0.5633457 ],0,[0 0 0],0,[0 0 0],[ 2.76625763e+00 -1.95206707e-03  1.94905926e+00],[ 2.76625763e+00 -1.95174005e-03  1.94906009e+00],[ 2.81305669 -0.18489398  1.45942145],0.6258647768661999
[-0.28550732  0.9990568   0.99657094],[-0.99969184 -0.99997735 -0.65824306],[-0.01375513  0.00999214  1.0139966 ],[0.48295295 1.15528512 0.35419732],[-0.13704355  0.47954723  0.47835404],[-0.29066697 -5.21296406  1.2616173 ],[-0.19483958  0.79063451  1.07610798],[ 0. -0.  0.],[-0.08841137 -0.11658102 -0.01944349],[0. 0. 0.],[ 0.03937618 -0.61938239 -0.05994675],0,0.6127224481360591,[-1.63077386e-08 -2.19461328e-07 -7.71752973e-08],[ 4.03275238e-07 -1.89661739e-06  9.31726946e-07],[ 3.63104059e-09 -8.40621466e-08 -1.98167001e-08],[0.56394289 0.53940542 0.50952792],[0.56156808 0.53736822 0.50643629],[0.61401796 0.59098786 0.55975074],0,[0 0 0],0,[0 0 0],[2.74640216 0.00659861 1.9543088 ],[2.74640217 0.00659898 1.95430968],[ 2.79113204 -0.18664239  1.46876663],0.6235211672718928
[-0.3171293   0.99904335  0.9960003 ],[-0.99967414 -0.99997485 -0.6544535 ],[-0.01438939  0.01199023  1.01598859],[0.46074682 1.13540065 0.33910802],[-0.15222177  0.47954065  0.47808033],[-0.44751206 -5.23548079  1.23314559],[-0.19520789  0.79014885  1.07602692],[ 0. -0.  0.],[-0.08839446 -0.11655872 -0.01943978],[0. 0. 0.],[ 0.03921073 -0.61714635 -0.05889275],0,0.6222988753737396,[-1.55387822e-08  8.26954689e-07 -3.33767006e-07],[ 1.85437543e-07 -1.51756834e-06  7.52800606e-07],[ 1.42584289e-07 -6.72497173e-08 -1.39810200e-08],[0.56191473 0.53733396 0.50740719],[0.55948765 0.53523415 0.50422583],[0.61074906 0.58750274 0.55611096],0,[0 0 0],0,[0 0 0],[2.72673472 0.0158988  1.95934398],[2.72673472 0.01589883 1.95934405],[ 2.76901044 -0.18754809  1.47813848],0.621188746628047
[-0.3584292   0.9990082   0.99533033],[-0.9996552  -0.9999719  -0.64966136],[-0.01510624  0.01398824  1.01797926],[0.43868709 1.11551738 0.32423258],[-0.17204604  0.47952387  0.47775853],[-0.60253358 -5.2542634   1.2080754 ],[-0.19557613  0.78966326  1.07594597],[ 0. -0.  0.],[-0.08837755 -0.11653643 -0.01943606],[0. 0. 0.],[ 0.03899435 -0.61492013 -0.05787828],0,0.6322030324667791,[5.67016820e-07 8.36932664e-07 5.77846788e-07],[ 1.85437543e-07 -1.32812293e-06  8.27918416e-07],[-1.24914732e-07  2.35213239e-07 -1.71540774e-08],[0.55988673 0.53526475 0.50528476],[0.55743988 0.53313271 0.50205248],[0.60746439 0.58396893 0.55241845],0,[0 0 0],0,[0 0 0],[2.70727218 0.02593467 1.96407426],[2.70727219 0.02593482 1.96407456],[ 2.74672557 -0.18760811  1.48743264],0.618867690922033
[-0.39753783  0.99897015  0.99456215],[-0.9996355  -0.99996865 -0.6447042 ],[-0.01590132  0.01598618  1.01996839],[0.41676521 1.09563506 0.30956534],[-0.19081785  0.47950554  0.47739011],[-0.75587404 -5.26942015  1.18218005],[-0.19594431  0.78917778  1.07586503],[ 0. -0.  0.],[-0.08836065 -0.11651414 -0.01943234],[0. 0. 0.],[ 0.03873227 -0.61270476 -0.05690143],0,0.6424387804480873,[5.8364528e-07 1.9872851e-06 2.9407189e-07],[ 4.45459324e-09 -1.06731948e-06  7.32918810e-07],[-9.99317856e-08  2.67567265e-07 -2.17186211e-07],[0.55786129 0.53320007 0.50315876],[0.55542616 0.53106537 0.49991773],[0.60416371 0.58037337 0.54867334],0,[0 0 0],0,[0 0 0],[2.68802728 0.03668598 1.96850508],[2.68802727 0.03668573 1.96850456],[ 2.72431149 -0.18682781  1.49663851],0.6165590680546923
[-0.4346534   0.99893093  0.9936662 ],[-0.99961436 -0.99996513 -0.63989145],[-0.01677062  0.01798404  1.02195573],[0.39497244 1.07575345 0.29509452],[-0.20863336  0.47948673  0.47696   ],[-0.90761155 -5.28110361  1.15406156],[-0.19631241  0.78869241  1.07578409],[ 0. -0.  0.],[-0.08834375 -0.11649185 -0.01942862],[0. 0. 0.],[ 0.0384296  -0.6105011  -0.05596035],0,0.653009626615565,[6.00407679e-07 3.07408529e-06 2.58686822e-08],[-1.58839478e-07 -8.58576302e-07  6.68411984e-07],[-7.99454284e-08  3.01235519e-07 -4.09818991e-07],[0.5558404  0.53114192 0.50102918],[0.55344761 0.52903344 0.49782301],[0.60084552 0.57668515 0.54484979],0,[0 0 0],0,[0 0 0],[2.66901133 0.04813228 1.97262375],[2.66901132 0.04813215 1.97262348],[ 2.70180135 -0.18521308  1.50572787],0.6142637786399889
[-0.4658848   0.9988847   0.99260724],[-0.99958926 -0.9999609  -0.635747  ],[-0.01770239  0.01998181  1.02394092],[0.37329963 1.05587232 0.28079724],[-0.22362468  0.47946459  0.47645146],[-1.05789793 -5.28939819  1.12111533],[-0.19668044  0.78820711  1.07570314],[ 0. -0.  0.],[-0.08832686 -0.11646958 -0.01942491],[0. 0. 0.],[ 0.03809974 -0.60830964 -0.05505327],0,0.663918715236309,[1.13512073e-06 3.09946538e-06 1.02131516e-06],[-1.58839478e-07 -4.07417580e-07  5.48383826e-07],[-3.10968783e-07  3.79461512e-07 -4.21116167e-07],[0.55382515 0.52909154 0.49889736],[0.55150498 0.52703798 0.49576986],[0.5974995  0.57288416 0.54098222],0,[0 0 0],0,[0 0 0],[2.65023393 0.06025419 1.9764144 ],[2.65023393 0.06025417 1.97641438],[ 2.67922709 -0.18277084  1.51466692],0.6119828958659799
