position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[-0.96591294  0.99724436 -0.9450995 ],[-0.9981418   0.90211964 -0.87787527],[-0.00193183  0.00199449  0.99810982],[-0.02012214  0.01786447 -0.01710122],[-0.46363816  0.4786773  -0.45364773],[-4.79382372  4.3271184  -4.21380138],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.23804623 -0.74618377  0.28458459],0,1.3078350552500007,[-1.54772834e-08  8.43685920e-08  8.15242816e-07],[ 1.05879118e-23  1.48789129e-06 -5.13741362e-07],[ 3.16132203e-07  1.47559213e-07 -4.39058813e-08],[0.762111   0.73814097 0.71292216],[0.78897048 0.76519233 0.74126845],[0.8390181  0.81999785 0.79338291],0,[0 0 0],0,[0 0 0],[1.57079646 0.52079668 1.57064449],[1.57079646 0.52079682 1.57064449],[1.57079644e+00 7.96181077e-04 1.57064443e+00]
[-0.96606255  0.99694216 -0.95409536],[-0.994027   0.8563638 -0.7918397],[-0.00386395  0.00398837  0.99620163],[-0.04013859  0.03484362 -0.03308727],[-0.46371007  0.47853214 -0.45796594],[-4.69862652  4.19411755 -3.7098403 ],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.23658362 -0.7437618   0.2825681 ],0,1.2790296362963662,[-8.52026317e-08  2.69987186e-08  4.53929027e-07],[ 1.05879118e-23  4.72154847e-07 -2.05655788e-07],[ 2.50140333e-07  8.62984021e-08 -1.35950424e-08],[0.75992318 0.73583702 0.71053568],[0.78735199 0.76348014 0.73949871],[0.83474188 0.8153804  0.78874977],0,[0 0 0],0,[0 0 0],[1.59161754 0.5408368  1.56362716],[1.59161753 0.54083599 1.56362714],[1.58864947 0.02092922 1.55327981]
[-0.96742266  0.99697113 -0.95085907],[-0.99098265  0.8234689  -0.70406985],[-0.0057988   0.00598231  0.99429989],[-0.06006903  0.05118912 -0.04729598],[-0.46436274  0.47854599 -0.45641312],[-4.61748934  4.11167431 -3.20420384],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.23501936 -0.74144952  0.2805436 ],0,1.2516277833712572,[-6.81621054e-08 -1.13972222e-06  7.77436674e-07],[-2.45503640e-07  3.44174625e-07 -2.11821587e-07],[ 8.31524203e-08  1.42959914e-07 -7.86485962e-08],[0.75776544 0.73356851 0.70816817],[0.78564049 0.76167649 0.73761841],[0.83047256 0.81075994 0.78409749],0,[0 0 0],0,[0 0 0],[1.61190327 0.56058181 1.55878475],[1.61190326 0.56058135 1.55878472],[1.60563812 0.04093755 1.53834673]
[-0.9687856   0.9969876  -0.94648224],[-0.9852567   0.7928786  -0.58642656],[-0.00773637  0.00797629  0.9924069 ],[-0.07985166  0.06694767 -0.05913768],[-0.46501717  0.47855389 -0.45431158],[-4.5317421   4.02870083 -2.56156969],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.23285329 -0.73920086  0.27909655],0,1.2259122115111445,[-8.12192323e-07 -1.20293579e-06  5.61969510e-07],[-2.45503640e-07 -7.88159815e-07 -7.10708957e-09],[ 6.95924894e-07 -2.79051868e-07 -4.49660465e-08],[0.7556438  0.7313219  0.70580898],[0.7838011  0.75972633 0.73557418],[0.82618446 0.80609802 0.77937592],0,[0 0 0],0,[0 0 0],[1.631951   0.58004882 1.5562577 ],[1.63195097 0.58004805 1.55625764],[1.62203354 0.06082596 1.52582907]
[-0.97048897  0.996989   -0.94145715],[-0.97580343  0.75853753 -0.45707136],[-0.00967735  0.00997027  0.99052399],[-0.09940968  0.08204261 -0.06838428],[-0.46583483  0.47855455 -0.45189965],[-4.44062376  3.91357851 -1.86971593],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.23101908 -0.73715226  0.27707898],0,1.2020129106950586,[-1.94414316e-06 -1.29281698e-06  2.78756587e-07],[-2.45503640e-07 -2.34058232e-06  8.73908446e-07],[ 1.65348807e-06 -8.64527719e-07  2.66665140e-09],[0.75356639 0.72911471 0.70345824],[0.78183095 0.75763537 0.73335462],[0.82185753 0.80136659 0.77455202],0,[0 0 0],0,[0 0 0],[1.65181887 0.59917148 1.556632  ],[1.65181884 0.59917092 1.55663194],[1.63789942 0.08051985 1.51627572]
[-0.9718453   0.99701524 -0.936095  ],[-0.9639797   0.7137313  -0.34959245],[-0.01162104  0.0119643   0.98865181],[-0.11870335  0.09625955 -0.07547525],[-0.46648586  0.47856715 -0.44932571],[-4.35499763  3.73460484 -1.28948426],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.22906746 -0.73522309  0.27505226],0,1.1797820571317592,[-2.51683591e-06 -1.34382892e-06  3.80958150e-07],[-2.45503640e-07 -3.19579887e-06  1.63811136e-06],[ 2.20646308e-06 -1.18294804e-06  3.01888067e-08],[0.75154227 0.72696019 0.70113328],[0.77977926 0.75545801 0.73101906],[0.81748868 0.79656506 0.76963253],0,[0 0 0],0,[0 0 0],[1.67141035 0.61787767 1.56004155],[1.67141033 0.6178774  1.56004152],[1.65317316 0.09993278 1.50986116]
[-0.97308874  0.9970362  -0.93132716],[-0.9474542   0.6661725  -0.24660897],[-0.01356721  0.01395837  0.98678917],[-0.13764448  0.10954197 -0.08050336],[-0.46708271  0.47857723 -0.44703719],[-4.25976324  3.53029466 -0.73974025],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.22700688 -0.73340582  0.27301569],0,1.159187941904898,[-3.16309854e-06 -1.40262474e-06  5.23237846e-07],[-2.45503640e-07 -4.17518616e-06  2.58365108e-06],[ 2.84166543e-06 -1.51810998e-06  6.19379918e-08],[0.74957634 0.7248638  0.69884232],[0.77766159 0.75321057 0.72858664],[0.81307696 0.79169315 0.76461946],0,[0 0 0],0,[0 0 0],[1.69044964 0.63614642 1.56584007],[1.69044961 0.63614604 1.56584001],[1.66765038 0.11902017 1.5060699 ]
[-0.97417855  0.99705243 -0.92702717],[-0.9252416   0.61492157 -0.15389168],[-0.01551557  0.01595247  0.9849351 ],[-0.15612675  0.12181436 -0.08367462],[-0.46760577  0.47858503 -0.44497317],[-4.14978361  3.29666162 -0.24909095],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.22485325 -0.73168712  0.27096826],0,1.1401805911928131,[-3.59249964e-06 -1.44696940e-06  8.42516818e-07],[-2.45503640e-07 -4.89021278e-06  3.53839607e-06],[ 3.32628466e-06 -1.75542868e-06  8.62631957e-08],[0.74767023 0.72282876 0.69659434],[0.77549844 0.75091564 0.72608582],[0.80863007 0.78676287 0.75952974],0,[0 0 0],0,[0 0 0],[1.70883606 0.65391098 1.5738127 ],[1.70883601 0.65391046 1.57381261],[1.68128055 0.13769278 1.50473234]
[-0.9750967   0.99706554 -0.92335826],[-0.89640695  0.5611465  -0.07320911],[-0.01746576  0.0179466   0.98308837],[-0.17402501  0.1330246  -0.08522908],[-0.46804652  0.47859129 -0.44321215],[-4.01865816  3.04020047  0.17280513],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.22262465 -0.73005147  0.26891041],0,1.1227134889063595,[-4.22944242e-06 -1.50882186e-06  1.12610565e-06],[-2.45503640e-07 -5.90069592e-06  4.73574580e-06],[ 3.99612203e-06 -2.06829209e-06  1.19879086e-07],[0.74582055 0.72085387 0.69439486],[0.77330672 0.74859278 0.72354312],[0.80416239 0.78179527 0.75439022],0,[0 0 0],0,[0 0 0],[1.72643039 0.67109356 1.58359753],[1.72643029 0.67109273 1.58359737],[1.69398912 0.15584772 1.50555307]
[-0.9759276  0.9970739 -0.9201787],[-0.8602218   0.50735545 -0.00456762],[-0.01941762  0.01994075  0.98124802],[-0.19119795  0.1431706  -0.08540637],[-0.4684453   0.47859529 -0.44168591],[-3.85993862  2.77399015  0.52481627],[-0.39222521  0.90131581  0.67408299],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.22033852 -0.72848262  0.26684604],0,1.10674427235526,[-4.64630946e-06 -1.55584583e-06  1.58708008e-06],[-2.45503640e-07 -6.63999556e-06  5.94173505e-06],[ 4.50916055e-06 -2.30386386e-06  1.45866496e-07],[0.74401809 0.71893226 0.69224367],[0.77109566 0.74625406 0.72097442],[0.79969358 0.77681823 0.74923447],0,[0 0 0],0,[0 0 0],[1.74310612 0.68760321 1.59479531],[1.74310596 0.6876021  1.59479506],[1.70571956 0.17336731 1.50819542]
