position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles
[0.33382404 0.99572706 0.6440046 ],[-0.9999464  -0.9998936  -0.18225312],[0.00228274 0.00825905 1.00615788],[ 1.88027024  0.95687521 -0.27139834],[0.54785818 1.9821713  1.47789943],[-3.90269828 -3.90237284  3.04108   ],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01398853 -0.44832435 -0.07864931],0,0.6349733322259642,[8.14885390e-08 7.44378714e-09 5.17287031e-08],[ 0.00000000e+00  1.32732118e-07 -3.03569222e-08],[-1.11412204e-08  2.37170201e-07 -3.93633383e-09],[0.46278532 0.47314078 0.48922645],[0.48493986 0.49475832 0.51086091],[0.56997313 0.61469173 0.65317987],0,[0 0 0],0,[0 0 0],[ 3.01432469 -0.58096616 -0.03811043],[ 3.01432524 -0.58096627 -0.03811144],[-2.92710301 -0.55742896 -0.65779803]
[ 0.6828821   0.9851625  -0.85956275],[-0.9999983 -0.9373035  0.466421 ],[0.00364851 0.01271204 1.00889254],[ 1.86201179  0.93828583 -0.26073375],[0.32778335 1.06871939 0.6563133 ],[-3.64072466 -3.63191509  6.11768389],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01335408 -0.44331677 -0.07678177],0,0.6409022907180976,[-4.36282619e-07 -9.82428909e-09 -9.46008195e-07],[ 0.00000000e+00 -1.62857638e-07  1.68608446e-07],[2.29335909e-07 1.76631970e-07 2.85966261e-09],[0.45650538 0.46527906 0.48023937],[0.47832446 0.48667219 0.50186886],[0.56476101 0.60932194 0.6472365 ],0,[0 0 0],0,[0 0 0],[ 2.99528884 -0.59765137 -0.01485791],[ 2.99528888 -0.59765138 -0.01485797],[-2.93077547 -0.58021562 -0.64314804]
[ 0.5696049   0.98262525 -0.8472532 ],[-0.999998   -0.94079345  0.4423759 ],[0.00478772 0.0146773  1.00816512],[ 1.84364974  0.91961539 -0.25064433],[ 0.27341029  0.47166041 -0.17458968],[-3.68586826 -3.66790938  5.95131159],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01254209 -0.44086907 -0.07841258],0,0.6442688290025949,[-1.47570089e-06 -9.26927179e-08 -1.35402608e-06],[ 0.00000000e+00 -1.60137209e-06  9.07323846e-07],[ 1.07874998e-06 -2.57461127e-07  4.64805401e-08],[0.45298254 0.45989512 0.47371974],[0.47479732 0.48135635 0.49547842],[0.56240719 0.60671173 0.64390909],0,[0 0 0],0,[0 0 0],[ 2.97678535 -0.61273648  0.02116139],[ 2.97678469 -0.61273632  0.02116253],[-2.93481783 -0.60137766 -0.6154049 ]
[ 0.48901272  0.9823129  -0.8359661 ],[-0.9999978  -0.93556994  0.4378023 ],[0.00576574 0.01664192 1.00649321],[ 1.8252207   0.90104884 -0.24070506],[ 0.23472612  0.4715099  -0.40126374],[-3.71575427 -3.66216731  5.87823486],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01177014 -0.4386088  -0.08022489],0,0.6475187641551047,[-2.04798677e-06 -2.67736942e-08 -1.29467146e-06],[ 0.00000000e+00 -4.12429798e-07  7.78113379e-07],[ 1.73286576e-06 -6.54143088e-08  1.05053341e-08],[0.44950129 0.45455759 0.46719346],[0.47138661 0.47615168 0.48912598],[0.56006987 0.60413215 0.64046175],0,[0 0 0],0,[0 0 0],[ 2.95719189 -0.62740494  0.05734656],[ 2.95719092 -0.62740469  0.0573482 ],[-2.93971923 -0.62266883 -0.58779066]
[ 0.4651729  0.9814    -0.8116706],[-0.99999756 -0.9259659   0.43211818],[0.00669609 0.01860472 1.00486982],[ 1.80671668  0.8826732  -0.23094144],[ 0.22328293  0.47107232 -0.38960183],[-3.74205971 -3.63643408  5.79937363],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.01079605 -0.4362754  -0.08283268],0,0.6507765972932611,[-2.98780006e-06 -1.11467951e-07 -1.48839821e-06],[ 0.00000000e+00 -1.87325495e-06  1.62863710e-06],[ 2.55209143e-06 -4.48923246e-07  5.55900594e-08],[0.44606568 0.44928792 0.46069897],[0.4679869  0.47099043 0.48277495],[0.55770317 0.6014918  0.63664246],0,[0 0 0],0,[0 0 0],[ 2.93659147 -0.64144953  0.09405135],[ 2.93659052 -0.64144926  0.09405293],[-2.94557373 -0.64388785 -0.55983222]
[ 0.46224535  0.98096085 -0.77318597],[-0.9999974  -0.9136223   0.42615128],[0.00762058 0.02056665 1.00332344],[ 1.78813636  0.86454296 -0.22135872],[ 0.22187772  0.47086149 -0.37112921],[-3.76596832 -3.59839272  5.71850777],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00984919 -0.4340057  -0.08540581],0,0.6540471903004734,[-3.60031234e-06 -1.74033505e-07 -1.42639300e-06],[ 0.00000000e+00 -2.93019116e-06  2.48387642e-06],[ 3.10903379e-06 -9.11192199e-07  8.92688598e-08],[0.44241773 0.44400269 0.4542789 ],[0.46435389 0.46579217 0.47643438],[0.5553043  0.5987895  0.63272263],0,[0 0 0],0,[0 0 0],[ 2.91502126 -0.65475273  0.13123913],[ 2.91502015 -0.6547524   0.13124096],[-2.95246063 -0.66493087 -0.53147497]
[ 0.45998144  0.98057497 -0.7280519 ],[-0.99999714 -0.89925987  0.42033327],[0.00854054 0.0225278  1.00186729],[ 1.76948082  0.84669846 -0.21195163],[ 0.22079106  0.47067627 -0.34946486],[-3.78805685 -3.55135155  5.63793755],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00758686 -0.43270169 -0.08336201],0,0.6573593865514689,[-4.17591280e-06 -2.35686872e-07 -1.27093487e-06],[ 2.89120579e-20 -3.95780900e-06  3.46885972e-06],[ 3.64964592e-06 -1.41728566e-06  1.22606604e-07],[0.43831044 0.43880284 0.4479168 ],[0.46025214 0.46063914 0.47014121],[0.55287233 0.59602571 0.62871799],0,[0 0 0],0,[0 0 0],[ 2.89252694 -0.6672319   0.16887761],[ 2.89252585 -0.66723154  0.16887937],[-2.96044048 -0.68572062 -0.50265802]
[ 0.44780564  0.97979546 -0.68667245],[-0.99999696 -0.8838666   0.41756678],[0.00943615 0.02448739 1.000494  ],[ 1.75075912  0.82916176 -0.2026512 ],[ 0.21494666  0.47030216 -0.32960275],[-3.80793428 -3.49992537  5.57168341],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00501245 -0.43134105 -0.08155073],0,0.6607534153960243,[-4.11552781e-06 -3.09759870e-07 -8.17471745e-07],[ 2.89120579e-20 -5.20521539e-06  4.52046628e-06],[ 3.68379690e-06 -1.52680601e-06  1.63581750e-07],[0.43375921 0.43368553 0.44159444],[0.45569352 0.45553738 0.46387403],[0.55040886 0.59320261 0.6246308 ],0,[0 0 0],0,[0 0 0],[ 2.86916202 -0.67882051  0.2069357 ],[ 2.86916103 -0.67882017  0.20693728],[-2.96956604 -0.70619056 -0.4733148 ]
[ 0.43648505  0.9789891  -0.64034736],[-0.9999967  -0.86695087  0.41441476],[0.01030912 0.02644537 0.99921328],[ 1.7319715   0.81196302 -0.19346406],[ 0.20951276  0.46991518 -0.30736673],[-3.82645607 -3.4420042   5.50336027],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 0.00229295 -0.42995367 -0.07990092],0,0.6642137085031632,[-4.03473941e-06 -3.90844929e-07 -3.67987682e-07],[ 1.44560290e-20 -6.56028316e-06  5.77848369e-06],[ 3.69216700e-06 -1.64697908e-06  2.08276021e-07],[0.42881275 0.42861423 0.43535374],[0.45072532 0.4504496  0.45761023],[0.54791335 0.59032089 0.62047638],0,[0 0 0],0,[0 0 0],[ 2.84498998 -0.68947429  0.24542966],[ 2.84498933 -0.68947405  0.24543067],[-2.97987581 -0.72628831 -0.44332926]
[ 0.4262054  0.978191  -0.5888295],[-0.9999965  -0.8482137   0.41102695],[0.01116153 0.02840175 0.99803567],[ 1.71311831  0.79513848 -0.18439388],[ 0.2045785   0.46953216 -0.28263816],[-3.84342575 -3.37608719  5.43385363],[-0.09686027  0.62902182  1.11872005],[ 0. -0.  0.],[0. 0. 0.],[0. 0. 0.],[ 2.57138732e-05 -4.28548235e-01 -7.83100393e-02],0,0.6677494289053932,[-3.93173166e-06 -4.79169690e-07  7.58421617e-08],[ 1.44560290e-20 -8.02568460e-06  7.25804369e-06],[ 3.67210839e-06 -1.77914132e-06  2.56802496e-07],[0.42385319 0.42357383 0.42918919],[0.44571185 0.44535816 0.45139859],[0.54538522 0.58738137 0.61625816],0,[0 0 0],0,[0 0 0],[ 2.82008207 -0.69914256  0.28429931],[ 2.82008178 -0.69914244  0.28429976],[-2.99141682 -0.74595349 -0.41264845]
