x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.9637204,0.99905443,-0.9984126,-0.52090216,-0.5170255,-0.99726295,6.225047502428418e-10,-6.670178807847031e-10,1.0000000001978715,-0.6888935237019216,0.30982790935239535,0.9181466406353807,1.0754888868369505e-07,-2.2664757015622428e-07,4.762998856433498e-08,-0.09733421144192027,0.6855779237036056,0.982327126134101,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.5053074197820613,0,0.7724956630754201
-0.9449877,0.97964764,-0.5610578,0.91238093,-0.7766752,-0.98198134,-0.0039938524637606505,0.013627807650110575,0.9989274413602856,-0.6719127710434182,0.27212560016014586,0.8489056686137345,-1.3544042839462187,3.731159987726923,-0.23876723513567955,-0.09730327812055427,0.6845817925777423,0.9813055246294996,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4891753209843158,0,0.8152264784992672
-0.922818,0.99125576,-0.79212034,0.743263,-0.7127134,-0.9823587,-0.009257920349053825,0.023123476562280556,0.9956593472271701,-0.6190525492644448,0.22686103568499608,0.7902193598526126,-1.0469186907885726,2.2059033826980285,-0.562196093289913,-0.09727234479918827,0.683585661451879,0.9802839231248982,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.47706476123433067,0,0.8571230569482015
-0.9210926,0.99123406,-0.8230925,0.7696296,-0.53575176,-0.9779177,-0.014635927740234747,0.0307789619828867,0.9915748662252404,-0.5760416567732155,0.18527077693429417,0.7316912077555646,-1.0184205235814798,1.736371124220819,-0.9208128969940413,-0.09724141147782227,0.6825895303260158,0.9792623216202968,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4676162475259352,0,0.9007376411574111
-0.90154237,0.9906578,-0.849336,0.783422,-0.33912927,-0.97347873,-0.01993249355748875,0.03712597346082113,0.9868658353950284,-0.5313898620622234,0.15408502811184374,0.6736045685388335,-1.0182764611750714,1.4152494555810413,-0.8452542182216509,-0.09721047815645627,0.6815933992001525,0.9782407201156954,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.46011302534310095,0,0.9469721452620808
-0.87195987,0.9894755,-0.866933,0.8040359,-0.20330513,-0.968825,-0.02514445227044686,0.04331140296571887,0.9820895873381186,-0.4858392299246499,0.13447521480243235,0.6159280234529617,-0.9947237520184559,1.442427868162787,-0.8921069032657233,-0.09717954483509027,0.6805972680742892,0.977219118611094,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4533075831889301,0,0.9965320718346219
-0.8358623,0.988523,-0.8759424,0.80914605,-0.119428635,-0.9638424,-0.030170730289683576,0.04947950427845335,0.9771605926948981,-0.4389880421466181,0.12286769456583811,0.5586123877406689,-0.9374401872537493,1.4147732034281917,-0.8976805213275999,-0.09714861151372427,0.6796011369484259,0.9761975171064926,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4470131923098991,0,1.0493508185579383
-0.80100363,0.9879974,-0.88479996,0.8053658,-0.0755347,-0.9584864,-0.03495306589927482,0.05561630056793212,0.9721819755907442,-0.3917612964330415,0.116200121817301,0.5016399660544615,-0.865994010927607,1.4020808346661535,-0.9073933794145839,-0.09711767819235827,0.6786050058225627,0.9751759156018912,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.44122362181122143,0,1.1052980267269414
-0.7664827,0.98760605,-0.89055496,0.79844546,-0.043672442,-0.95284003,-0.0395203760772638,0.06173355236782932,0.9671522989957874,-0.3446930635721643,0.11211460524184935,0.4450086584327647,-0.8262545334253811,1.3895411966908942,-0.9163969362016893,-0.09708674487099227,0.6776088746966994,0.9741543140972898,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.4359165039214099,0,1.1640486894739144
-0.73158675,0.98709655,-0.89312845,0.7904426,-0.024059474,-0.9466617,-0.043904816897465816,0.0678330846093574,0.9620873385832386,-0.29797258375353897,0.10990282385207358,0.38872816984586966,-0.7872929498335036,1.3764090535455333,-0.9217408682942163,-0.09705581154962627,0.6766127435708361,0.9731327125926884,0.0,-0.0,0.0,0.007423997127841735,-0.23907147020714087,-0.24518436110435124,0.43107278500297674,0,1.2251643820065925
