x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.69341654,0.9386271,0.8269386,-0.03463328,-0.973748,-0.86179876,5.249191811306599e-11,-1.81761202707313e-10,0.999999999814615,1.0606642776736348,0.20817208486839706,-0.7562785127182693,1.3074141547164686e-08,-4.1716903903532554e-08,-3.593189468187319e-08,-0.421836321661329,0.9052455916318365,1.317278405643196,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.8388536420428396,0,0.5294246011182726
-0.85689485,0.98615134,0.82535887,-0.97899115,0.85018516,0.9287956,0.001126587505458541,0.012552487255620911,0.9972409897270884,0.7860060771188024,0.16042050568325839,-0.7886929911782815,0.4568145108034626,3.889762294875218,-1.6848989822376261,-0.42101411949734224,0.9045933411986933,1.3172885992071117,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.8350879532293937,0,0.5612164634446773
-0.86656165,0.98391294,0.85396004,-0.977196,0.42482233,0.86773074,0.001901793195876308,0.02513555356701449,0.9928266299638963,0.7272585204911686,0.21113917994094814,-0.7345572442553655,-0.10726022495742066,2.817036066380387,-0.8894529020770081,-0.4201919173333555,0.9039410907655501,1.3172987927710273,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.8240666138279665,0,0.5948816939762926
-0.8472937,0.9831674,0.8408525,-0.9766647,0.2878666,0.8754294,-0.00029643195372621345,0.03404636020480791,0.9918208058845873,0.6695345769607524,0.2367069282791964,-0.6836796271519648,-0.8637268103843148,1.9581125717677215,-0.06276029401326277,-0.4193697151693687,0.9032888403324069,1.317308986334943,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.8145533614003788,0,0.6324150686779215
-0.8214655,0.9825444,0.82353354,-0.97905004,0.18043041,0.8832202,-0.00479558718533135,0.04119307752870006,0.9942820447944242,0.6120802746246985,0.2542113918132018,-0.6322446891439318,-1.0386851453592547,1.5406870597394093,0.770576488712571,-0.41854751300538195,0.9026365898992637,1.3173191798988586,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.8042954465147333,0,0.6738610623413126
-0.817044,0.9810072,0.82908607,-0.97873646,0.09459245,0.8798801,-0.009468087994990066,0.04732988943614222,0.9989751281191408,0.5546270867768511,0.2653928857281918,-0.5802604484636512,-0.9887754419167587,1.3527738874275712,0.8501400244966402,-0.4177253108413952,0.9019843394661204,1.3173293734627742,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7938935988764014,0,0.7188788128426028
-0.8215799,0.978891,0.8613577,-0.9685317,-0.021461785,0.8703269,-0.013952602817443772,0.05337617207327217,1.0037374027459982,0.49725679688605884,0.2715122658302813,-0.5283961060294682,-0.9796856846464428,1.3745544927226458,0.846860677232754,-0.41690310867740843,0.9013320890329772,1.3173395670266899,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7838365646614966,0,0.7678822501626971
-0.81365323,0.97766984,0.9000728,-0.95096326,-0.17093855,0.86200464,-0.018423953998759422,0.0594097743789974,1.0086516341748506,0.44052634621273273,0.2707727157743663,-0.47698783509210235,-1.0116180478684043,1.3476432447670577,0.8878426310746312,-0.41608090651342167,0.900679838599834,1.3173497605906055,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7740538004558634,0,0.8217129385612731
-0.79908764,0.9764974,0.9233824,-0.9280773,-0.24090338,0.8570044,-0.022888284886875415,0.06541141335394937,1.0137727044894553,0.3848320096823128,0.2611941494337165,-0.4259368836304586,-0.9994472404012624,1.3278841249661117,0.9311175684256747,-0.4152587043494349,0.9000275881666908,1.3173599541545211,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7646413784730499,0,0.8794134241725753
-0.7913863,0.97662115,0.9358057,-0.8972712,-0.30415058,0.85286736,-0.027288812623866593,0.07137963780903932,1.0190289135829587,0.33043292141439445,0.24746640538384052,-0.37512758152847725,-0.9890077893496232,1.3008290630010295,0.9546273255298537,-0.41443650218544814,0.8993753377335476,1.3173701477184367,0.0,-0.0,0.0,0.197328519356823,-0.15654010395442197,0.002446455339789535,0.7557015422562593,0,0.940689400461202
