x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.17046571,0.9995241,-0.5004563,0.9966855,0.99541163,0.9993496,3.6424152839410377e-10,-6.962960182322801e-10,0.9999999996222776,-2.4094654621135776,-0.5303974806883389,-2.5007288811140147,1.1844928504700647e-07,-2.336505425803992e-07,-2.674754793763334e-07,-0.08131742023568718,0.9745385188657202,0.6161840829805773,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8689021552608162,0,0.32097418520292864
0.66870165,0.99533415,-0.9266216,0.9995403,0.99988747,0.99882317,-0.009628505964327183,0.004220969800427254,1.014654437998055,-2.4514907729653084,-0.5013017532350278,-2.3872711106401403,-2.5545176326605423,1.3766864293812544,4.458870684085458,-0.08226246480235012,0.9741947495851361,0.6155983692110142,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8709877953897507,0,0.3211146934299449
0.37090993,0.9951,-0.9299115,0.9995363,0.99963915,0.99904704,-0.01715112714111295,0.010076147700298913,1.0286779810165971,-2.3942095193433204,-0.4431316193940042,-2.326651466606128,-1.5745007413487684,0.9835589439181108,2.91990793468465,-0.08320750936901307,0.973850980304552,0.6150126554414511,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8714584147967057,0,0.3216747678206806
0.45617354,0.9941412,-0.9194709,0.9994389,0.9994471,0.9989524,-0.021597933706890223,0.015744358062501327,1.0392187088527203,-2.3369161000620435,-0.3849196319183896,-2.266224447051149,-0.8052054243632323,1.0278695142427665,2.082095230369066,-0.08415255393567601,0.9735072110239679,0.614426941671888,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.871283280585648,0,0.3228786730539429
0.48729897,0.9932225,-0.91299915,0.9993155,0.9992063,0.99885035,-0.02294407795816948,0.02142524716082528,1.0462532502002169,-2.27964648534876,-0.3266524575575331,-2.20599905882819,-0.03141825388213665,1.022525504011009,1.2406473090011079,-0.08509759850233896,0.9731634417433838,0.613841227902325,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8700677572692126,0,0.32483982798836686
0.512414,0.99242496,-0.9150236,0.999208,0.99867296,0.99868226,-0.021162201040148633,0.027066058174353768,1.049757583255205,-2.222428830669839,-0.26832445567669627,-2.145967282384728,0.7418669648643217,1.0299391979418615,0.3954142981838547,-0.0860426430690019,0.9728196724627997,0.6132555141327619,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8676321327744291,0,0.3278257589862491
0.55269575,0.9927473,-0.935366,0.99907064,0.9976783,0.99860716,-0.018209322535451936,0.032667233674289406,1.0497078438424812,-2.165284004952865,-0.20994559401145058,-2.086126132497035,0.5211026460245405,1.0375377487005577,-0.45355216394268094,-0.08698768763566485,0.9724759031822156,0.6126698003631988,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8635230740891606,0,0.33207113722750126
0.558897,0.99333906,-0.9514625,0.9988798,0.99597657,0.9984448,-0.015275337304099692,0.03822839356261966,1.0460813722148723,-2.108230752774185,-0.15153739079630915,-2.026464260114848,0.622313343728568,1.0479150723857062,-1.305992837219188,-0.08793273220232779,0.9721321339016314,0.6120840865936358,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8573701751364214,0,0.3372323552573103
0.5644443,0.9924911,-0.9571009,0.9985235,0.9935447,0.9981955,-0.012213277839782835,0.04376318513150587,1.0402485989515735,-2.0512836671658166,-0.09313731922440624,-1.966981979084297,0.6064585517146153,1.0700956890884208,-1.2997838191819246,-0.08887777676899074,0.9717883646210473,0.6114983728240727,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8498804744445068,0,0.3426338335367166
0.56180334,0.9914112,-0.960799,0.99815845,0.98919106,0.99785423,-0.009172209167315355,0.049284048393496704,1.0343943848611052,-1.99445913538451,-0.03478590557931663,-1.9076801631039975,0.6248098238660932,1.0895894963938377,-1.2952485293123606,-0.08982282133565368,0.9714445953404632,0.6109126590545096,0.0,-0.0,0.0,-0.2268106959991014,-0.08250462734021691,-0.14057130469510812,0.8423416035651381,0,0.3482784026297183
