x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
0.13532734,0.99960136,0.99551344,-0.9979749,-0.9995773,-0.99013823,-3.702250404609241e-10,-3.2528530892488587e-10,0.9999999998742808,2.8420769286062306,1.1846449127739376,1.030063286872292,1.008649891387492e-07,6.992624562718319e-08,-4.5661574493705004e-08,0.10392185997907447,0.8396158028214634,1.2076375265661117,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.6894437162430761,0,0.44182622293410345
0.96139586,0.98911095,0.99601245,-0.9999005,-0.99979335,-0.07795304,0.0007046432408320825,0.009655038565049344,1.009694350271322,2.5941205949848554,1.1256929867057661,0.968785166402499,0.04247619774476444,3.701233052778957,2.695282586944691,0.10353231974726176,0.8384364788858788,1.2073819784633493,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.6775468865297334,0,0.45161645966575437
0.94427335,0.9906616,0.99668384,-0.9998853,-0.9998079,-0.2710623,0.003986132121138787,0.020254706601270305,1.0177797578595726,2.535902358857298,1.0666511067493714,0.9643504094988996,1.0448668147286406,2.317718421602753,1.7664625011399522,0.10314277951544906,0.8372571549502942,1.2071264303605869,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.6644804778033465,0,0.4610486395798342
0.92813826,0.99055386,0.99670446,-0.9998269,-0.99972224,-0.29430735,0.009449942990846828,0.027856090746069706,1.0241001178112283,2.476898091305475,1.007623911572082,0.9476727764067864,1.0322890194687164,1.56107076229013,1.352652720039567,0.10275323928363636,0.8360778310147096,1.2068708822578245,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.6523745291378799,0,0.4697879163960923
0.93458354,0.9911053,0.99637127,-0.99979967,-0.99958795,-0.29590404,0.014803327976964254,0.03393855468744372,1.0299777649532915,2.417893804684915,0.9486062983823925,0.9296348214608015,0.9821974965715319,1.1907957696845342,1.351488430175739,0.10236369905182366,0.8348985070791249,1.206615334155062,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.641636317432501,0,0.47831827158481544
0.93467236,0.9912193,0.99562967,-0.99977,-0.9992761,-0.3136506,0.02016101117038359,0.0397116529261767,1.0358667111450093,2.3589468909083218,0.8895956951884332,0.9115953256153578,0.9834981981954056,1.207173908042741,1.3550205680415586,0.10197415882001096,0.8337191831435403,1.2063597860522997,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.6315695712793044,0,0.48697367264105085
0.92946506,0.99082017,0.9946952,-0.9997379,-0.9985994,-0.33843225,0.025505178889976977,0.04560087048595704,1.0417942535596785,2.299976542234216,0.8306064998505647,0.8925430110384437,0.9634287494943131,1.225762400326407,1.3632260677957146,0.10158461858819826,0.8325398592079557,1.2061042379495373,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.6217417460237692,0,0.4957628316570223
0.92600274,0.99034405,0.9935293,-0.99970573,-0.99732584,-0.35968643,0.030814981759638767,0.0515123085139107,1.0477877674532825,2.2409402466012827,0.7716619621394287,0.8720474182675229,0.9563632882635865,1.2152401772687318,1.3760038373895367,0.10119507835638555,0.8313605352723711,1.2058486898467748,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.6121869765188576,0,0.5046896854275257
0.92213583,0.9898647,0.9917294,-0.99967366,-0.994871,-0.3793187,0.036108634435827895,0.05740666452141656,1.053874233437777,2.181829801797892,0.7127954251112598,0.8503325198846934,0.9519295795489824,1.2054825743097863,1.3931878087404215,0.10080553812457285,0.8301812113367865,1.2055931417440124,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.6029451078621688,0,0.5138185304965293
0.91671944,0.9897783,0.98875535,-0.99963737,-0.99044263,-0.4015646,0.04139126956124276,0.06328648988565841,1.0600026134146552,2.1226307480566318,0.6540745954135238,0.8275023737965274,0.9452933006540918,1.198781499669488,1.3898994132474654,0.10041599789276015,0.8290018874012018,1.20533759364125,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5939816285019396,0,0.5232161246210766
0.91202056,0.99012995,0.9854517,-0.99959624,-0.9833499,-0.42323768,0.04665531936087463,0.06915758188627243,1.0661022157245703,2.0633177245469105,0.5956147352027051,0.8034018791036599,0.9367544489890083,1.1950900753765765,1.3682065208850467,0.10002645766094745,0.8278225634656172,1.2050820455384876,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5852721055349556,0,0.5329535492589833
0.90526557,0.98998165,0.9799521,-0.9995355,-0.96494514,-0.44806767,0.05190212056965181,0.07502109766052506,1.0721609980285491,2.0038782435615405,0.5375701977920588,0.778070590252813,0.9296167600953086,1.1941079642415664,1.3463107759861368,0.09963691742913475,0.8266432395300326,1.2048264974357252,0.0,-0.0,0.0,-0.09348965563504559,-0.28303774454035663,-0.061331544663046356,0.5767926083578802,0,0.5430858568844477
