x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.54682595,0.9636004,-0.9999606,0.9424002,0.04483795,-0.99969155,-2.7216321011452946e-10,-8.755646318853947e-11,0.9999999999613939,0.37700230218937447,0.17188369734030043,2.24861382744448,-1.6981488037970394e-07,-7.80155971491503e-08,-2.3285730127442505e-07,-0.10259060711569343,0.9711363656533009,0.7144525942032938,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.8422518491720183,0,0.3630635436517249
-0.113640845,0.98768926,-0.99731386,0.7226759,-0.105279565,-0.9994126,-0.0066926304827351684,0.007964387837852962,0.99992330890506,0.42727525751817114,0.19935798948253702,2.163011470189263,-1.6803410444784581,2.0974605297671585,-0.2744564333346961,-0.10336755472494305,0.970202954759431,0.7141274551517824,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.8337720990869176,0,0.37010732607215124
-0.32135093,0.9886582,-0.99740964,0.5581279,-0.0034852028,-0.9991671,-0.010772658296904492,0.014911634087902675,0.9966487861362159,0.47044746900292383,0.19366582144088865,2.103916220395202,-0.7546422818775692,1.500987975020161,-0.9891394250281001,-0.10414450233419267,0.9692695438655611,0.7138023161002711,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.8255986298159669,0,0.37730035256017236
-0.39049184,0.988405,-0.99686056,0.40887964,0.020365715,-0.9988827,-0.012669913842375192,0.02107738223244515,0.991184783315856,0.5039865011375955,0.19393203096259198,2.0449162995511303,-0.3159008962410148,1.3926795539713515,-1.1019492234083292,-0.1049214499434423,0.9683361329716912,0.7134771770487598,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.8177025089360711,0,0.38471385596915697
-0.36322278,0.9896126,-0.9965012,0.30923676,0.016286492,-0.9986496,-0.014791719584264838,0.02714622754144905,0.9856077177040043,0.5287502056798296,0.19556441411681674,1.9859494817079755,-0.42794706187349757,1.3959049938028516,-1.0804312633162492,-0.10569839755269192,0.9674027220778213,0.7131520379972485,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.8100854229816611,0,0.3924193914485421
-0.3822713,0.98986864,-0.9961547,0.19493711,0.0171206,-0.9984158,-0.01685143789645295,0.03322711726906173,0.9800603320473208,0.5476458535250799,0.1969293034885377,1.9269927088385113,-0.37740223853984844,1.3986465761494051,-1.099653252282291,-0.10647534516194154,0.9664693111839514,0.7128268989457371,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.8026733354612029,0,0.4005247890261938
-0.38438565,0.9904187,-0.9958276,0.08513367,0.014312148,-0.9982229,-0.018984749023773537,0.03933567180352268,0.9745210747714949,0.5598051854609666,0.19831198607798617,1.8680494782266872,-0.40545642175101115,1.4035606921718544,-1.1134512627438002,-0.10725229277119117,0.9655359002900815,0.7125017598942258,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7954201302300089,0,0.40918306061587617
-0.38317943,0.99080205,-0.9954732,-0.014356554,0.006493807,-0.9980337,-0.021150338236923066,0.04546822713362895,0.9689877553505372,0.5654863360094883,0.19949840648803677,1.8091152333130331,-0.40278408583367603,1.4064059504338025,-1.1260006298583853,-0.10802924038044079,0.9646024893962116,0.7121766208427145,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.788204955200141,0,0.4188620314563771
-0.39513958,0.99101067,-0.9951651,-0.09548801,0.012802124,-0.9978197,-0.023315262817234377,0.05160126306860228,0.9634575098601812,0.5652906305034321,0.20019511051538655,1.7501871228061379,-0.4000490018306898,1.4025530996793767,-1.136364326460535,-0.10880618798969041,0.9636690785023417,0.7118514817912032,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7803966006883692,0,0.4301480515256376
-0.3956027,0.99126387,-0.9948886,-0.16531599,-0.0055990815,-0.99764603,-0.025543927026220725,0.05773124211511302,0.9579262310923163,0.5603073408920574,0.20124127541582798,1.6912751088989308,-0.413455590229556,1.4020181839125683,-1.1436320136904095,-0.10958313559894003,0.9627356676084718,0.7115263427396918,0.0,-0.0,0.0,-0.18646742621990545,-0.22401861452873015,-0.07803337236272238,0.7711616596330853,0,0.44226380427595235
