x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.8075633,0.82381654,0.6452024,-0.8625262,-0.927069,-0.45971453,-7.992254342717782e-10,1.2692486387471003e-10,0.9999999993586143,1.4624419123602417,0.12278269236673445,-1.1118185394928088,-2.226324894438747e-07,-2.6386331564154375e-08,-5.678447601020764e-09,-0.1506765986147763,0.7950747280706624,0.7055161445261846,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.6768539080905879,0,0.5157326438876825
0.2509668,0.96899223,-0.9927037,-0.9959357,0.9476379,0.904268,0.0073760423983289525,0.011004811880845351,1.002352021241449,1.2347175648345907,0.07079809761936014,-1.1162243126823508,2.816408050959365,3.382895717427799,0.12731933664695927,-0.15004068985237426,0.7951613192094545,0.7052198196608281,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.6630511875803035,0,0.5346834838842269
0.65146554,0.94161224,-0.99137974,-0.9975849,0.75914097,0.91909516,0.015022412099154935,0.022786407284530085,1.0020434007774024,1.1738074102613258,0.12722210849033044,-1.0634498571371775,1.6791451536235111,2.529934876320991,-0.48217000041939656,-0.1494047810899722,0.7952479103482467,0.7049234947954717,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.6516961758677866,0,0.553773891689636
0.6004846,0.943202,-0.99058264,-0.9966192,0.56891835,0.9096067,0.01961585529292147,0.03052413320606228,0.9983719372345254,1.1134295048055456,0.17255607380030363,-1.0097611313548618,0.9233044228333488,1.603896832674029,-1.2985498331262044,-0.14876887232757016,0.7953345014870389,0.7046271699301152,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.64240552044836,0,0.5739344475563277
0.453583,0.94586086,-0.9897383,-0.9957712,0.32597685,0.9031303,0.023181021380392713,0.036374378509115436,0.9925854165974551,1.053734900473841,0.2066684693311837,-0.9565280294220548,0.6756162636543444,1.2125499438454477,-1.289072113761389,-0.1481329635651681,0.795421092625831,0.7043308450647587,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.6339899402340184,0,0.5958018623608772
0.32033753,0.94614625,-0.9878128,-0.99481803,0.112819195,0.8905666,0.0258187294072734,0.041563037995252836,0.9868010938401379,0.9947778517655653,0.22643522456437293,-0.9034853561323624,0.4555494141236571,1.191678201756491,-1.2869202843277319,-0.14749705480276606,0.7955076837646232,0.7040345201994023,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.6262098254362359,0,0.6200048535350113
0.16758692,0.94141066,-0.9843186,-0.9940238,-0.022023678,0.8747928,0.027710002437822265,0.04671668772706241,0.9810137368736632,0.9363717188176766,0.23360542799440612,-0.8509989775632602,0.3149046926208533,1.2212635966395287,-1.28508377056629,-0.14686114604036402,0.7955942749034154,0.7037381953340458,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.618725984003772,0,0.6468085076341494
0.048676133,0.9356015,-0.9774552,-0.99317324,-0.087536395,0.8571491,0.028699435775508216,0.05190902238396165,0.9752507814779451,0.8782526369477108,0.2327989193642295,-0.7993266844957492,0.1647447158384222,1.2070141885749177,-1.279363946452264,-0.14622523727796197,0.7956808660422076,0.7034418704686893,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.6115123656657687,0,0.6765065901166697
-0.078421,0.92888033,-0.96590585,-0.9920261,-0.13766652,0.83960176,0.028986819782876202,0.05711517844350436,0.9695371891015282,0.8202571802073779,0.22810643679516568,-0.748642424396702,0.04785062772709703,1.2123234242718792,-1.2704157350868295,-0.14558932851555992,0.7957674571809997,0.7031455456033329,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.6043597192228084,0,0.7097887122172746
-0.11724812,0.92302656,-0.9463647,-0.99153405,-0.17771596,0.82953763,0.028573851060444404,0.062389860719692034,0.9638770804308073,0.7623511281918525,0.22043482668933687,-0.6989571302291473,-0.08909784330995665,1.2264080904568537,-1.2611044641717024,-0.14495341975315787,0.7958540483197919,0.7028492207379764,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5966734861524544,0,0.7462543369959579
-0.13362002,0.92068684,-0.91000247,-0.99113464,-0.20982343,0.82493615,0.02791788103619003,0.06776495290056322,0.9582730049521402,0.7044715986763426,0.21038396887185676,-0.6498397619279419,-0.12396263190927409,1.24550049938955,-1.2515774016985344,-0.14431751099075582,0.7959406394585841,0.7025528958726199,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5894970417610254,0,0.7861992325674798
-0.17388976,0.917312,-0.84748656,-0.9894306,-0.22955412,0.8337951,0.027181152327166003,0.07326848132978121,0.9527247303567101,0.6465955914719095,0.19842560805298176,-0.6009761921692858,-0.14387313516598693,1.26897525807956,-1.2422849392033877,-0.14368160222835377,0.7960272305973762,0.7022565710072635,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5829030111179334,0,0.8299926363229747
-0.19782662,0.91376686,-0.7491413,-0.98746556,-0.2432642,0.84005404,0.026254917572413796,0.07891650047822245,0.9475441828748603,0.5887972330442937,0.18529852312953002,-0.5515813919536464,-0.19503905949839173,1.2946875800407245,-1.1327331404546275,-0.14304569346595172,0.7961138217361684,0.701960246141907,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5769979594960277,0,0.8776441179230245
-0.21410286,0.912889,-0.597177,-0.98542553,-0.23632354,0.84507084,0.0251982332470244,0.08454214682000212,0.9429945059390136,0.5310749785476963,0.17135492385917464,-0.5018149317452717,-0.22117967159474633,1.262607893698605,-0.9721983499693231,-0.14240978470354967,0.7962004128749606,0.7016639212765505,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5720154505223941,0,0.9290771672787473
-0.20674807,0.9152422,-0.4235494,-0.9831147,-0.23799312,0.84570575,0.024058358076942423,0.09013453802845216,0.9394187575705375,0.4734198300495961,0.15781238398857644,-0.4517645376034675,-0.2402768389885842,1.243648753901696,-0.7188388510112967,-0.14177387594114763,0.7962870040137527,0.7013675964111941,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5680367059839486,0,0.9845679189803936
-0.15053874,0.92772317,-0.35955232,-0.98085546,-0.24829775,0.82364297,0.02295311035969774,0.09571664807380947,0.9369860388746668,0.4158401805032404,0.14415947329194614,-0.4016835151420888,-0.23093567493565365,1.2266188816415595,-0.44133512125466,-0.14113796717874558,0.7963735951525449,0.7010712715458376,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5647160779501649,0,1.0441636580994609
-0.10347527,0.93960285,-0.26247728,-0.977658,-0.24985516,0.8158004,0.02212751601670739,0.101348089953468,0.9350329816195221,0.3583075954347568,0.12987227484133929,-0.35290898593881637,-0.1631503576066129,1.2244260129273332,-0.39419213929517205,-0.14050205841634353,0.7964601862913371,0.7007749466804811,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5611473098187773,0,1.1081536128571912
-0.014220595,0.9488416,-0.290197,-0.9750545,-0.22926587,0.74850965,0.021572930320476108,0.10702986388439546,0.9335910364268428,0.30089254915227737,0.11547576301946756,-0.30460543490493824,-0.11524011914413732,1.2200040875663187,-0.28387892682882454,-0.13986614965394148,0.7965467774301292,0.7004786218151247,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5569457537980658,0,1.1742652084497567
0.0648489,0.9570713,-0.28646898,-0.97108704,-0.19073254,0.6664257,0.021488971868835825,0.11274374975098607,0.9320750940380637,0.24352891501775575,0.10224688583370589,-0.26029731187644295,-0.013979449223894184,1.2038318886104449,-0.332647012470198,-0.13923024089153943,0.7966333685689214,0.7001822969497682,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5513760285109606,0,1.238851262252884
0.116279125,0.96377087,-0.31815296,-0.9641405,-0.17280328,0.6127012,0.021871839550589467,0.11847696999798892,0.9305518011921309,0.18631746046576117,0.09124340336010812,-0.22086344836884136,0.06374902448006908,1.1909219017795742,-0.321935842467128,-0.13859433212913738,0.7967199597077136,0.6998859720844117,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5463241480822904,0,1.301379156537692
0.09271896,0.967597,-0.4310673,-0.9459766,-0.19405621,0.5073569,0.02255835143647934,0.1242241948735683,0.9288817184251702,0.1294628763862577,0.08126686947013344,-0.18461522709380673,0.11430696226087197,1.1803716962003896,-0.36274776488731664,-0.13795842336673533,0.7968065508465058,0.6995896472190553,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.541664211426039,0,1.3571782328403614
0.026640534,0.96398723,-0.46066117,-0.90314645,-0.17317384,0.47885835,0.023105764054623976,0.1299707688207287,0.9267381999132627,0.07362807320813947,0.06998389423563618,-0.15458545437884033,0.09114641530715893,1.1624212959623732,-0.5212149161476811,-0.13732251460433328,0.7968931419852979,0.6992933223536988,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5372207602308949,0,1.403205842665093
-0.017071366,0.9592763,-0.4808668,-0.8255006,-0.17562711,0.44461012,0.02326304975396814,0.13567120267759164,0.9241815711193795,0.020302644875978087,0.059912958303630366,-0.1262518262584179,0.0261887055028306,1.1418956498656498,-0.5382497615796784,-0.13668660584193124,0.7969797331240901,0.6989969974883423,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.532895816699211,0,1.4321687922695459
-0.08993143,0.95575833,-0.47150564,-0.6591258,-0.10311711,0.40152776,0.02316226041818551,0.14132203674555513,0.9214843507723475,-0.028454532480625867,0.049671580959602724,-0.09994643828838168,-0.016781841070605555,1.1234274063960308,-0.5572113635405038,-0.1360506970795292,0.7970663242628823,0.6987006726229859,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5286682308126651,0,1.440096108262133
-0.11702037,0.95353746,-0.475394,-0.4962163,-0.11121875,0.3638096,0.0226664210785478,0.14693467550090505,0.9188418326304854,-0.06738990581496751,0.04367520123713317,-0.07621436468894811,-0.09683403423182894,1.1186679503379995,-0.4974095025391393,-0.13541478831712714,0.7971529154016744,0.6984043477576294,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5242492298806243,0,1.4374539824562862
-0.14328444,0.9514301,-0.47530466,-0.37273234,-0.08790219,0.31162882,0.02198212820677472,0.1525035558743611,0.916198525802231,-0.09671111697124757,0.03717183483679535,-0.05471373037964366,-0.11661865351596082,1.1093756659325915,-0.5065523137434693,-0.1347788795547251,0.7972395065404666,0.6981080228922729,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5195848958731926,0,1.4304908197101067
-0.16880715,0.9491625,-0.47826016,-0.2726003,-0.08165228,0.26440465,0.02114917149304931,0.15802309919756097,0.9135370462974306,-0.11873820851314679,0.0320225286513014,-0.03630255285674144,-0.14397310099594413,1.0996763034856767,-0.5019766150840993,-0.13414297079232304,0.7973260976792588,0.6978116980269164,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.514689674855165,0,1.4239056113998843
-0.19919378,0.94647694,-0.4806955,-0.20440334,-0.067795396,0.2169354,0.020168137885820846,0.16348929220563035,0.9108512403137946,-0.1348495438286796,0.027226865468023144,-0.020683519167283487,-0.16968895423917188,1.0897992874413323,-0.5032311442826343,-0.133507062029921,0.7974126888180509,0.69751537316156,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5095901072521888,0,1.418517333309053
-0.22729725,0.9433379,-0.48339754,-0.14684027,-0.062225163,0.17792225,0.019018117044809796,0.16891342924327254,0.9081471667989831,-0.14692983786139757,0.02323953095847345,-0.007870390730185162,-0.20206009325353602,1.082175177367472,-0.5046919379069841,-0.13287115326751894,0.7974992799568431,0.6972190482962035,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.5043345839234011,0,1.415194716255036
-0.2555213,0.9398587,-0.48986626,-0.09256452,-0.051478326,0.12708259,0.017708125854692124,0.17429638482120252,0.9054216856477294,-0.15560808136457832,0.01957474796059721,0.002637583406018276,-0.23111552868839103,1.0748665445232164,-0.506038913435593,-0.1322352445051169,0.7975858710956353,0.696922723430847,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4989432638110848,0,1.4144694662720325
-0.27525085,0.9366555,-0.49622083,-0.052637577,-0.043299556,0.090600014,0.01623568764261011,0.1796355976014964,0.9026558320886613,-0.1610778040832851,0.016539494467961262,0.010142316397352002,-0.2598658335632592,1.0672137266732067,-0.5118745159120576,-0.13159933574271485,0.7976724622344274,0.6966263985654906,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.49340903187988644,0,1.415920971649199
-0.2981633,0.9328902,-0.49959248,-0.028353214,-0.038351893,0.06649935,0.014648538306253673,0.1849400672271723,0.8998519216666737,-0.16418793904050813,0.013984728658100031,0.015492201095501494,-0.2796860810872351,1.0611736901379434,-0.5179917750562856,-0.1309634269803128,0.7977590533732196,0.6963300737001341,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.48777074653732044,0,1.418780808217049
-0.3202613,0.9262316,-0.5046161,-0.0052948594,-0.03285265,0.047001123,0.012937342663297576,0.19022181842500527,0.897027047200285,-0.16586318610545825,0.011721097323135365,0.01941873854451599,-0.30490496689401353,1.0571923890665382,-0.5210520648393047,-0.13032751821791075,0.7978456445120118,0.6960337488347776,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.48207004321784147,0,1.4230425541779232
-0.33819306,0.9185116,-0.5078807,0.005535841,-0.030358553,0.036937475,0.011102975958015166,0.19548150572062176,0.8941726056379677,-0.16617648519851125,0.009781585885655959,0.022193787767521168,-0.32837897613022654,1.053340007837099,-0.5260130192106445,-0.1296916094555087,0.797932235650804,0.6957374239694212,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4763104389626938,0,1.427974136953484
-0.35803473,0.909353,-0.5112839,0.017425895,-0.028953075,0.02550459,0.009168522086116244,0.2007295387294939,0.8912998952796964,-0.1658500249476819,0.00798917154810817,0.024374555759058232,-0.3473942809954994,1.0512332796522892,-0.5294634393280864,-0.12905570069310665,0.7980188267895961,0.6954410991040647,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4705274062338544,0,1.4336799641484625
-0.37386358,0.89941263,-0.51408035,0.02167213,-0.028832257,0.019108057,0.007125123111967839,0.20596488919177228,0.8884066979259518,-0.16482136563762098,0.006279660115216092,0.025880202263794203,-0.3688675784843984,1.0489575020500386,-0.5327139148137714,-0.1284197919307046,0.7981054179283883,0.6951447742387082,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.464715210723632,0,1.439680123279389
-0.39049,0.8890853,-0.5150076,0.030088902,-0.027582228,0.01971829,0.004992781395113742,0.21119417645896327,0.8854987036867465,-0.1635418972456618,0.00457728675444714,0.02700815492665065,-0.385510564247403,1.0477846252800385,-0.5358742366680871,-0.12778388316830255,0.7981920090671805,0.6948484493733518,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4588995356532957,0,1.4461405127935825
-0.4097967,0.88014746,-0.50092375,0.02629006,-0.016548038,0.01780188,0.0027718760783576515,0.21640213560582758,0.882582490284099,-0.16176543925580822,0.002948660125840351,0.02817207087658717,-0.40415869266046006,1.0421998038093212,-0.5361269709145258,-0.1271479744059005,0.7982786002059726,0.6945521245079953,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4530902542171964,0,1.4523135799164386
-0.42102194,0.873415,-0.48180997,0.023795724,-0.016341925,0.017720938,0.0004475869300295249,0.22155456624141553,0.8797374663947123,-0.16021336889276655,0.001971531549806167,0.02922295620637949,-0.4256826833320049,1.025390508681015,-0.5194111630655079,-0.12651206564349846,0.7983651913447648,0.6942557996426388,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4473764249471239,0,1.4582746010824836
-0.43641496,0.8671421,-0.4661082,0.019484162,-0.004744947,0.0114530325,-0.0019434458626608386,0.2266593343118792,0.8769948058517925,-0.15880859847704293,0.0010065725996694758,0.030269087174406305,-0.4366046267603204,1.0156014000162625,-0.4981057111475092,-0.1258761568810964,0.798451782483557,0.6939594747772824,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.44175396143952167,0,1.463990030055843
-0.45787913,0.86075544,-0.4511764,0.01727891,-0.0046138167,0.01489985,-0.004415783116654908,0.23172218494849736,0.8743411060940848,-0.15765835786226817,0.000726359772220184,0.030945248869071487,-0.4540348626859456,1.0050227195747568,-0.4817720150164277,-0.12524024811869436,0.7985383736223491,0.6936631499119259,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4362200826183471,0,1.4694951463233992
-0.47702408,0.8518684,-0.4409951,0.013221145,-0.006435573,-0.0005880594,-0.007000848670962481,0.2367420325894908,0.8717689820903772,-0.15663829100897492,0.00045388082690464007,0.03182491091594729,-0.4784941233783501,0.994669048063447,-0.465513434522109,-0.12460433935629231,0.7986249647611413,0.6933668250465694,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.43075747790625213,0,1.474899816012783
-0.49373466,0.8439251,-0.43001002,0.013338447,-0.0049318075,9.393692e-05,-0.009698213155303108,0.24170406553374602,0.8692561534363207,-0.15585772664353204,7.392568282583555e-05,0.03179016317081211,-0.49749029554453195,0.9793615169030894,-0.45530915989725795,-0.12396843059389026,0.7987115558999335,0.693070500181213,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4253695561273062,0,1.480263907374066
-0.51105505,0.83496726,-0.41830617,0.011298537,-0.0077587366,-0.0029724836,-0.012484128828087733,0.2466118996197588,0.8668016670345677,-0.1550702309438706,-0.00021725040211920813,0.03179568706229321,-0.516343401813621,0.9672545897173054,-0.442947164693282,-0.12333252183148821,0.7987981470387256,0.6927741753158565,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.420047406201814,0,1.4854967874182703
-0.52700007,0.8257508,-0.40666074,0.012177229,-0.008117318,-0.0038087964,-0.015366239661475569,0.25146092463380243,0.8644115624493035,-0.15440315608284436,-0.0006753188223883788,0.03162016389905251,-0.5348254355214291,0.9522523973070183,-0.43030944948163274,-0.12269661306908616,0.7988847381775178,0.6924778504505,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.41480372855390196,0,1.4907406813452293
-0.543422,0.8163748,-0.39403528,0.013462305,-0.010974109,-0.0010355115,-0.018335618089132727,0.2562483213441518,0.8620844074375823,-0.1536841767576474,-0.0011545484146910482,0.03139525726716222,-0.5521493157128023,0.9377294177644556,-0.4174684176970785,-0.12206070430668411,0.79897132931631,0.6921815255851436,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4096333077111575,0,1.4959599315709078
-0.56567687,0.8079026,-0.37597263,0.011166096,-0.00933373,0.009922147,-0.021393714736253566,0.2609734836805988,0.8598254404480861,-0.15288935234027717,-0.0018024629883463528,0.031334080932878955,-0.57026951673969,0.9227594181936665,-0.4035323062713937,-0.12142479554428207,0.7990579204551022,0.6918852007197871,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.4045523727458861,0,1.5008455287515328
-0.57615274,0.7993424,-0.35735834,0.008621097,0.00076413155,0.014829397,-0.024566579286203864,0.2656416049840689,0.8576630045994462,-0.15223011760022187,-0.002353564329372137,0.031919854219105516,-0.5961369376126866,0.9090554152314452,-0.3833493684540045,-0.12078888678188002,0.7991445115938943,0.6915888758544306,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.3995740270633982,0,1.5054430042688502
-0.5742073,0.79422784,-0.34045696,-0.0023192763,0.018957138,0.02511394,-0.027803288804450023,0.27025244526168846,0.8556026174577619,-0.1517211258369283,-0.00230849069684424,0.03279538191808911,-0.6059562837694575,0.895033999277534,-0.363166624168821,-0.12015297801947797,0.7992311027326865,0.6912925509890742,0.0,-0.0,0.0,0.15261810297648704,0.02078187331010673,-0.07111796768551877,0.394714470559457,0,1.5092179205579528
