x action,y action,z action,roll action,pitch action,yaw action,x gripper,y gripper,z gripper,roll gripper,pitch gripper,yaw gripper,x velocity gripper,y velocity gripper,z velocity gripper,x target,y target,z target,roll target,pitch target,yaw target,x velocity target,y velocity target,z velocity target,closest distance,contact force,rewards
-0.7679488,0.99830437,-0.6912068,0.99927187,-0.12066418,-0.99895173,-5.206683880266769e-12,-3.456063982775314e-10,0.9999999997543044,-2.88534875977978,-0.3190878684256194,2.351462543119426,-2.5167961048566667e-09,-4.3369962421380137e-07,-1.0368185465736701e-07,0.07336462703085808,0.6302821367352937,0.9215777045808058,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4576733547007867,0,0.6023362698947454
-0.6510485,0.75797105,0.37688947,0.9973769,-0.8136336,-0.9997603,0.010429779480026536,-0.003703648141664446,0.9905753189235365,-2.8000825805590934,-0.30814310873354545,2.2314730060453214,2.870672156038777,-1.2895412949293927,-2.518524004179994,0.07288333631654983,0.6312898588037844,0.9227834049999628,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4626667034354837,0,0.6011866288304448
-0.57523215,0.8852987,0.256809,0.99630094,-0.5753006,-0.9995892,0.0189504970525592,-0.005152603769675527,0.9836662262209165,-2.7413376783773216,-0.35634672662740813,2.172944769465487,1.8014132697841463,-0.11664453328365601,-1.4887975491901924,0.07240204560224159,0.6322975808722752,0.9239891054191198,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.46433657653204924,0,0.6026785193928087
-0.47619426,0.9056796,0.1601696,0.9957199,-0.24033797,-0.9995039,0.024190572618519174,-0.00315525024043502,0.9801822236715323,-2.6824958243114936,-0.39052948596318554,2.114344866173565,0.9968711033591386,0.7136015694038077,-0.6638887196643852,0.07192075488793334,0.6333053029407659,0.9251948058382768,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.46291644984418,0,0.6061704595724698
-0.381989,0.91665053,0.002247572,0.99572575,-0.00821358,-0.999425,0.026086934814088365,0.001669741121372866,0.9801654842569123,-2.6233688041453247,-0.404962767927011,2.0555179861287014,0.18250088994517805,1.015632972402452,0.1682673182793287,0.0714394641736251,0.6343130250092567,0.9264005062574339,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4591960409767348,0,0.609798873599781
-0.34146845,0.91781735,-0.013051152,0.9956515,0.063038945,-0.9993682,0.024678422755818708,0.006935494509358491,0.9803198867208106,-2.5640170074935966,-0.4056984849790058,1.9965118281713325,-0.5787306818062687,0.9503372593192819,-0.03166241356374931,0.07095817345931685,0.6353207470777474,0.9276062066765909,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4554116425459704,0,0.6134180026874418
-0.372236,0.9282961,-0.005673349,0.9952949,0.07932377,-0.9992252,0.0226623927596728,0.01217255127478172,0.9802911581132955,-2.504574344988676,-0.4022238466554778,1.9374516596321651,-0.33567734571852986,0.9588232627642359,-0.02442847307223414,0.0704768827450086,0.6363284691462382,0.9288119070957479,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4517452080969296,0,0.6171908337246852
-0.3845905,0.93502736,0.012866735,0.99483395,0.07032275,-0.9990626,0.020554525196093413,0.017439758870703675,0.9802996828076275,-2.445103381606579,-0.39778098008287116,1.8783874297157825,-0.3874782216816269,0.9637807105570866,-0.015661956506304673,0.06999559203070035,0.637336191214729,0.9300176075149049,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.44801823322378775,0,0.6211830104642331
-0.39729404,0.9415668,0.0323987,0.9942527,0.06254649,-0.99886084,0.018372470703233886,0.02272332002948531,0.9803996101821241,-2.3856428157332936,-0.39386278022743776,1.8193402552958509,-0.39932411626391723,0.9760110242537952,0.006897607812591184,0.06951430131639211,0.6383439132832197,0.9312233079340619,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.44417155971703925,0,0.6254429479848336
-0.40683293,0.9467242,0.044122815,0.99359226,0.054200053,-0.9986152,0.016135274251457186,0.028042063352794022,0.9806029802582594,-2.3262101103191424,-0.3903978408204546,1.7603114073973403,-0.4165784913532182,0.9832620288560316,0.028948085462607027,0.06903301060208386,0.6393516353517105,0.932429008353219,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4401715145768683,0,0.6299912240517288
-0.41354096,0.95013285,0.051403165,0.9929197,0.033038974,-0.9983289,0.013855236827679326,0.03337846631809115,0.9808705837329752,-2.2668227657375812,-0.3874208128611728,1.7013038939060736,-0.42919009311424466,0.9914012177338889,0.04166995193361844,0.06855171988777561,0.6403593574202012,0.933634708772376,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.43602069708269925,0,0.6348779633824668
-0.41795987,0.9532088,0.058768034,0.99212384,0.0169729,-0.9979909,0.011548257236597937,0.03872129942918967,0.9811740677023083,-2.2075156895858195,-0.3856902130156397,1.642329725654802,-0.4388231490172445,0.998038947097134,0.05053147299867325,0.06807042917346737,0.641367079488692,0.934840409191533,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4316892476418967,0,0.6404814199385371
-0.4195484,0.9553914,0.0817132,0.9914429,-0.006226003,-0.99749964,0.009225786164135578,0.04406841661222108,0.9815210339676933,-2.148303569749384,-0.3849071702124993,1.583388188050904,-0.44571064674009264,1.0043928838742764,0.0577714175961018,0.06758913845915912,0.6423748015571827,0.93604610961069,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.42677438062201145,0,0.6466782595757897
-0.41675055,0.95832276,0.0859077,0.9905213,-0.005200982,-0.99695903,0.006901872126834498,0.04941145571433584,0.9820034684699366,-2.089209000401515,-0.38549523487824583,1.5244939657886947,-0.4491767624214989,1.0141889294137094,0.08032744252859443,0.06710784774485087,0.6433825236256735,0.937251810029847,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4214600698991087,0,0.653158956219126
-0.4279536,0.96233225,0.070607185,0.9895556,0.007632971,-0.9963621,0.004598601768764266,0.05477136871988238,0.9825106672839535,-2.030207955970849,-0.38602449773939,1.465631776407376,-0.4474164432549803,1.0236623885038405,0.08445082341482808,0.06662655703054263,0.6443902456941643,0.938457510449004,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.41615501692546153,0,0.6600330039263934
-0.44332486,0.9663906,0.058027983,0.98837316,0.008915901,-0.99568176,0.002249833749588926,0.06015026225204964,0.9829275321435597,-1.971282313572921,-0.3857969057685067,1.4067959375469254,-0.4633846375696313,1.0357050769509535,0.0694094726598999,0.06614526631623438,0.645397967762655,0.9396632108681611,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.41078960586715185,0,0.6672774030706831
-0.4705732,0.9698076,0.038446903,0.9869504,0.005982995,-0.9947678,-0.0001760018932319313,0.06554235676204563,0.983270129371161,-1.9124765284137184,-0.38549508644008995,1.3480002458215705,-0.4817795255888308,1.051082127257271,0.0570436300523106,0.06566397560192613,0.6464056898311458,0.9408689112873181,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.40544641992240077,0,0.674916678087117
-0.50445765,0.9726721,0.006678939,0.9852226,0.005522251,-0.9936267,-0.0027255222403944233,0.07094969380536668,0.9834971198989572,-1.853821229970487,-0.3853686847358424,1.2892617169426284,-0.5174911554437345,1.0645746786005732,0.03779467008617195,0.06518268488761789,0.6474134118996365,0.9420746117064751,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.4001615892515405,0,0.6830032258198729
-0.53600913,0.9750354,-0.027505994,0.9833195,0.009191513,-0.9922769,-0.00543860517632414,0.07636967847857533,0.9835365523024427,-1.7953334130102407,-0.38527200555740726,1.2305917732387812,-0.5595588236774071,1.0773294473849095,0.006565526082581447,0.06470139417330964,0.6484211339681273,0.9432803121256321,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3949506604124044,0,0.6916934334549956
-0.5702778,0.9770173,-0.069171906,0.9815371,-0.004258454,-0.9905614,-0.008317413573053331,0.08180042478503015,0.9833760084731045,-1.737016250446448,-0.38496093320192015,1.1719994428920106,-0.5955078428627699,1.0890116029147612,-0.027483778417317403,0.06422010345900139,0.649428856036618,0.9444860125447891,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.38972399606898406,0,0.700928831667856
-0.60274637,0.9784796,-0.10251546,0.9794636,-0.03256446,-0.9884756,-0.011374675663827787,0.0872292712847554,0.9829831387491381,-1.6789120337456471,-0.3854481319297458,1.1135193233685712,-0.6381020343388561,1.1050903116954596,-0.07172383411226338,0.06373881274469315,0.6504365781051088,0.9456917129639462,0.0,-0.0,0.0,-0.11550977143397409,0.2418532964377703,0.2893681005977044,0.3846272055916403,0,0.7107755149803844
