position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[ 0.2179693   0.9930744  -0.81229824],[0.9443127  0.5621972  0.49529648],[4.35938447e-04 1.98614737e-03 9.98513520e-01],[-0.68318069  0.0517517   0.08843886],[ 0.10462529  0.47667569 -0.35675603],[4.2561264  3.04469228 2.18791723],[-0.01321041  0.67037934  0.96470678],[ 0. -0.  0.],[-0.12475893 -0.11768539 -0.00476508],[0. 0. 0.],[ 1.38777878e-17 -4.91435095e-01  1.90743266e-02],0,0.9781082916389675,[-5.63319111e-07 -6.52827718e-08  5.31564268e-07],[ 0.00000000e+00 -1.11740090e-06  7.42047474e-07],[7.53744582e-07 2.13780627e-08 3.63763576e-08],[0.54131075 0.53291859 0.50990466],[0.5354576  0.52738852 0.50459629],[0.42270935 0.40008709 0.38311448],0,[0 0 0],0,[0 0 0],[1.68783356 1.22054527 1.75864026],[1.68783372 1.22054577 1.75864043],[1.62329909 0.70207072 1.68257422],0.4918051268436258
[-0.4447376   0.9819077  -0.71669775],[ 0.9802166   0.4048885  -0.41670167],[-4.53536981e-04  3.94996163e-03  9.97080147e-01],[-0.66347432  0.05994108  0.08020449],[-0.21347411  0.47131547 -0.34401479],[ 4.53987312  2.35612035 -2.24016356],[-0.01373013  0.66988909  0.96468693],[ 0. -0.  0.],[-0.12473457 -0.11766241 -0.00476415],[0. 0. 0.],[ 0.         -0.48942426  0.01872641],0,0.9926509867272104,[-1.83908398e-06 -1.33910290e-07  5.56386579e-08],[ 0.00000000e+00 -2.29238668e-06  1.52144750e-06],[ 1.83620011e-06 -4.41971814e-07  7.19664401e-08],[0.53655137 0.52748786 0.50396614],[0.53136638 0.52266349 0.49938238],[0.42046729 0.39777204 0.37999689],0,[0 0 0],0,[0 0 0],[1.71287893 1.20060597 1.79119617],[1.71287874 1.20060544 1.79119596],[1.63688834 0.68293834 1.70036767],0.48978238457711726
[-0.4514377   0.98197246 -0.7267212 ],[ 0.9779848  0.3433559 -0.325922 ],[-0.00135641  0.00591391  0.99562669],[-0.64384073  0.06687862  0.07376823],[-0.21669008  0.47134677 -0.34882626],[ 4.56062603  2.02170706 -1.84323859],[-0.01424976  0.66939896  0.96466708],[ 0. -0.  0.],[-0.12471021 -0.11763944 -0.00476322],[0. 0. 0.],[-6.93889390e-18 -4.87381004e-01  1.84004458e-02],0,1.0072948276087437,[-1.34814781e-06 -1.14671061e-07  9.10386385e-07],[ 0.00000000e+00 -1.92763588e-06  1.66321953e-06],[ 1.63653613e-06 -1.86155665e-07  6.35381556e-08],[0.53184395 0.52211492 0.49809758],[0.52719097 0.51785517 0.49409392],[0.418296   0.39554359 0.37695666],0,[0 0 0],0,[0 0 0],[1.72742292 1.17999076 1.79536642],[1.72742289 1.1799907  1.7953664 ],[1.64625613 0.66292498 1.69687238],0.48772822258352294
[-0.47069496  0.9813111  -0.7132366 ],[ 0.97617936  0.30535555 -0.31044006],[-0.0022978   0.00787653  0.99420023],[-0.624264    0.07305272  0.06763252],[-0.22593364  0.47102901 -0.34235346],[ 4.5705533   1.8091315  -1.80097926],[-0.01476928  0.66890889  0.96464723],[ 0. -0.  0.],[-0.12468586 -0.11761647 -0.00476229],[0. 0. 0.],[ 0.         -0.48535904  0.01812375],0,1.0221118232914574,[-2.24185723e-06 -1.88873551e-07  6.83221693e-07],[ 0.00000000e+00 -3.19348895e-06  2.55200663e-06],[ 2.38441920e-06 -7.28384715e-07  1.02803579e-07],[0.52714698 0.51675126 0.49224338],[0.52299938 0.5130258  0.48878669],[0.41619387 0.39339777 0.37398232],0,[0 0 0],0,[0 0 0],[1.73757661 1.15958542 1.79703463],[1.73757626 1.15958452 1.79703425],[1.65380781 0.64302315 1.69378022],0.48569729682170826
[-0.48145604  0.98075473 -0.6976626 ],[ 0.97405744  0.27001274 -0.28886533],[-0.00326071  0.00983804  0.99280488],[-0.60474515  0.07851506  0.06191956],[-0.23109896  0.47076204 -0.334878  ],[ 4.57644892  1.61053836 -1.72573686],[-0.01528871  0.66841888  0.96462739],[ 0. -0.  0.],[-0.12466152 -0.1175935  -0.00476136],[0. 0. 0.],[ 6.93889390e-18 -4.83328488e-01  1.83700766e-02],0,1.0371072462857793,[-2.85401681e-06 -2.44815942e-07  6.95030975e-07],[ 2.89120579e-20 -4.12469665e-06  3.45859156e-06],[ 2.96507701e-06 -9.73610007e-07  1.32726492e-07],[0.52246692 0.51140489 0.4864188 ],[0.51878955 0.50817496 0.4834679 ],[0.4141601  0.39133402 0.37108789],0,[0 0 0],0,[0 0 0],[1.74510907 1.1393377  1.79640441],[1.74510881 1.13933702 1.79640413],[1.66023497 0.62320782 1.69007876],0.4836774616402552
[-0.48727816  0.9802153  -0.68373334],[ 0.97152686  0.23337066 -0.2687379 ],[-0.00423527  0.01179846  0.99143744],[-0.58529037  0.08323995  0.05660004],[-0.23389359  0.47050294 -0.32819217],[ 4.5785737   1.40757632 -1.65385962],[-0.01580803  0.66792905  0.96460754],[ 0. -0.  0.],[-0.12463718 -0.11757054 -0.00476043],[0. 0. 0.],[ 0.         -0.48132965  0.01820814],0,1.0522863146172206,[-1.94849500e-06 -3.25580290e-07  1.67604616e-06],[ 2.89120579e-20 -5.49884508e-06  4.45973408e-06],[ 2.38183238e-06 -5.21860546e-07  1.78907750e-07],[0.51778356 0.50608031 0.48062891],[0.51455902 0.50330855 0.47814404],[0.41219327 0.38935094 0.36827281],0,[0 0 0],0,[0 0 0],[1.75048787 1.11925453 1.79407693],[1.75048762 1.11925385 1.79407665],[1.66565708 0.60348519 1.68600911],0.4816739226921594
[-0.49007165  0.9796524  -0.6722478 ],[ 0.96868825  0.2040416  -0.2501955 ],[-0.00521541  0.01375777  0.99009293],[-0.5659008   0.08737398  0.0516441 ],[-0.23523434  0.47023273 -0.32267889],[ 4.57611465  1.24150443 -1.58588135],[-0.01632725  0.66743922  0.96458775],[ 0. -0.  0.],[-0.12461285 -0.11754759 -0.0047595 ],[0. 0. 0.],[ 6.93889390e-18 -4.79348267e-01  1.80811850e-02],0,1.0676421938406704,[-1.56897148e-06  4.36660413e-07  1.58015697e-06],[-8.86466220e-07 -4.39962929e-06  3.78077159e-06],[ 2.44894287e-06 -4.17488437e-07  1.75312227e-07],[0.51312266 0.50078166 0.47487783],[0.5103042  0.49843435 0.47282326],[0.41029159 0.38744675 0.36553651],0,[0 0 0],0,[0 0 0],[1.75393005 1.09935413 1.7902678 ],[1.75392945 1.09935249 1.79026713],[1.67009208 0.58386812 1.68159891],0.4796891603150721
[-0.49300689  0.9790902  -0.6606032 ],[ 0.965773    0.17706966 -0.23415595],[-0.00620143  0.01571595  0.98877174],[-0.5465765   0.09096489  0.04700232],[-0.23664327  0.46996328 -0.31708959],[ 4.5713129   1.0884968  -1.52699578],[-0.01684637  0.66694957  0.9645679 ],[ 0. -0.  0.],[-0.12458852 -0.11752464 -0.00475857],[0. 0. 0.],[ 1.38777878e-17 -4.77385313e-01  1.79873990e-02],0,1.0831775028712296,[-1.35306675e-06  4.54775506e-07  2.29095017e-06],[-8.86466220e-07 -4.03765905e-06  4.10429231e-06],[ 2.49931457e-06 -9.79801724e-08  1.67011356e-07],[0.50848562 0.49550568 0.46916388],[0.5060459  0.49355728 0.46750539],[0.40845388 0.38562018 0.36287798],0,[0 0 0],0,[0 0 0],[1.75597097 1.07961926 1.78546878],[1.75597042 1.0796177  1.78546816],[1.6737576  0.56435296 1.67698166],0.47772406651653987
[-0.49640357  0.9785652  -0.64842314],[ 0.9630712   0.14948261 -0.22260416],[-0.00719423  0.01767308  0.98747486],[-0.52731276  0.0940014   0.04258497],[-0.23827362  0.4697111  -0.31124362],[ 4.56630898  0.93415064 -1.48709965],[-0.01736538  0.66645998  0.96454805],[ 0. -0.  0.],[-0.12456419 -0.1175017  -0.00475764],[0. 0. 0.],[ 1.38777878e-17 -4.75443394e-01  1.79284168e-02],0,1.098904945757309,[-1.09434870e-06 -1.15670964e-06  2.72826639e-06],[-8.36283860e-07 -3.22987611e-06  3.39113727e-06],[ 2.36474665e-06 -7.83841379e-08  4.83273863e-07],[0.50387071 0.49023699 0.46347732],[0.5017884  0.4886731  0.46219118],[0.40667959 0.38386731 0.36028892],0,[0 0 0],0,[0 0 0],[1.75686278 1.06004408 1.77988834],[1.75686202 1.06004183 1.77988747],[1.67674271 0.54493846 1.67219113],0.4757813035286965
[-0.499272    0.97803915 -0.6365154 ],[ 0.96017194  0.12712753 -0.21142161],[-0.00819278  0.01962916  0.98620182],[-0.5081107   0.09658827  0.03838587],[-0.23965061  0.46945858 -0.30552733],[ 4.55869961  0.80600172 -1.44625568],[-0.0178843   0.66597044  0.96452826],[ 0. -0.  0.],[-0.12453987 -0.11747876 -0.00475672],[0. 0. 0.],[ 0.         -0.47352202  0.01789921],0,1.1148141592851377,[-1.87416500e-06 -1.21098045e-06  2.73362863e-06],[-8.36283860e-07 -4.14132282e-06  4.18806389e-06],[ 3.12985097e-06 -2.67284299e-07  5.12291004e-07],[0.49927975 0.48499584 0.45783063],[0.49753471 0.48378056 0.45689309],[0.40496738 0.38216228 0.35776964],0,[0 0 0],0,[0 0 0],[1.75670178 1.04062527 1.77355233],[1.75670092 1.04062258 1.77355134],[1.67906194 0.52562087 1.66717774],0.4738601916857368
