position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.9433825  0.91277575 0.30375147],[-0.99851024 -0.5975986   0.21328938],[0.00681093 0.00465346 1.00917006],[ 2.32175398  0.30759984 -0.21890117],[1.63462436 1.11682963 2.20080662],[-5.00441694 -1.80242145  2.52388954],[-0.05398157  0.60147476  0.94400162],[ 0. -0.  0.],[ 0.12469468 -0.10420842  0.10501787],[0. 0. 0.],[ 1.04083409e-17 -4.27930839e-01  5.62011107e-02],0,0.6452028634850353,[ 4.32151912e-07 -8.26473047e-07  1.04765792e-06],[-2.08472204e-08  4.21015254e-07 -2.31419863e-07],[-1.51937930e-07  1.84731553e-07  1.66111443e-07],[0.46569792 0.50230038 0.5349434 ],[0.4757615  0.51044971 0.54203863],[0.53586532 0.58921875 0.63568146],0,[0 0 0],0,[0 0 0],[-2.50040195 -1.16733103 -0.90452555],[-2.50040037 -1.16733053 -0.90452727],[-2.01518125 -0.74974524 -1.47981737],0.4316055693869589
[ 0.99776936  0.8971858  -0.9918093 ],[-0.99999404  0.93953276  0.94294524],[0.00902918 0.00644783 1.01514375],[ 2.30085349  0.32684329 -0.20081796],[0.53237784 0.4306494  1.43369222],[-3.69930601  5.50990629  5.90437174],[-0.05346211  0.60104066  0.94443911],[ 0. -0.  0.],[ 0.12466988 -0.1041877   0.10499699],[0. 0. 0.],[ 0.         -0.42560254  0.06023351],0,0.6474330755903227,[-5.75520583e-07 -9.00211284e-07  6.43611785e-07],[-2.08472204e-08 -9.02720557e-07 -2.16140608e-08],[ 6.37549842e-07 -5.07550548e-08  2.04971747e-07],[0.46427274 0.50039603 0.53266954],[0.47254507 0.50674187 0.53807869],[0.53492101 0.58831122 0.63487   ],0,[0 0 0],0,[0 0 0],[-2.51940877 -1.18826615 -0.87644976],[-2.51940666 -1.18826554 -0.87645204],[-2.00755117 -0.7712077  -1.47456022],0.42984369182482046
[ 0.9990704  0.8410394 -0.99288  ],[-0.999994    0.85499823  0.9588647 ],[0.01102732 0.00812991 1.01765239],[ 2.27989125  0.34442326 -0.18238829],[0.47955382 0.40369916 0.60208666],[-3.86000371  5.04655981  6.07990456],[-0.05294276  0.60060662  0.94487649],[ 0. -0.  0.],[ 0.12464508 -0.10416697  0.1049761 ],[0. 0. 0.],[-1.38777878e-17 -4.23350794e-01  6.08359623e-02],0,0.6500238175429005,[-1.38306578e-06 -9.65238768e-07  4.22299036e-07],[-2.08472204e-08 -2.02328675e-06  6.42306634e-07],[ 1.26524287e-06 -4.23167763e-07  2.39367566e-07],[0.46208389 0.49731892 0.52901413],[0.46875471 0.50206316 0.53289823],[0.53390184 0.58719446 0.63373125],0,[0 0 0],0,[0 0 0],[-2.59230954 -1.18415459 -0.7842663 ],[-2.5923082  -1.18415425 -0.78426776],[-2.04213342 -0.78374706 -1.42569651],0.4276995542552879
[ 0.9987922   0.80145454 -0.9902749 ],[-0.9999926  0.7818408  0.9597088],[0.0130249  0.00973282 1.01669788],[ 2.25890779  0.36055332 -0.16390525],[ 0.47942024  0.38469839 -0.22908112],[-3.9889729   4.62759924  6.17432642],[-0.05242351  0.6001727   0.94531381],[ 0. -0.  0.],[ 0.12462029 -0.10414625  0.10495522],[0. 0. 0.],[-1.38777878e-17 -4.21143348e-01  5.83068275e-02],0,0.6529861469620946,[-2.07425451e-06 -1.02448385e-06  3.55104286e-07],[-2.08472204e-08 -3.02814273e-06  1.41140311e-06],[ 1.83750563e-06 -7.40306896e-07  2.70943785e-07],[0.4590644  0.49298959 0.52386912],[0.46436011 0.49638678 0.5264884 ],[0.53271648 0.58574478 0.63213214],0,[0 0 0],0,[0 0 0],[-2.66102124 -1.17946428 -0.69534932],[-2.66102034 -1.17946409 -0.6953503 ],[-2.07543283 -0.79605173 -1.37670857],0.4251604474735359
[ 0.99819136  0.7560508  -0.98610175],[-0.99999094  0.6787751   0.95881677],[0.01502128 0.01124492 1.01472569],[ 2.23793626  0.37463304 -0.14536607],[ 0.47913185  0.36290473 -0.47332886],[-4.12062788  4.06223059  6.25798607],[-0.05190436  0.59973884  0.94575101],[ 0. -0.  0.],[ 0.12459551 -0.10412554  0.10493434],[0. 0. 0.],[ 0.         -0.41912818  0.05380944],0,0.6560303979552322,[-2.99605566e-06 -1.10523692e-06  2.91631066e-07],[-2.08472204e-08 -4.39313040e-06  2.50739192e-06],[ 2.69877380e-06 -1.02161215e-06  3.14053763e-07],[0.45584502 0.48828555 0.51792568],[0.45981297 0.4904503  0.51971303],[0.53152854 0.58418704 0.63034117],0,[0 0 0],0,[0 0 0],[-2.72593779 -1.1742335  -0.60967399],[-2.72593702 -1.17423336 -0.60967483],[-2.10769084 -0.80809762 -1.32779237],0.42256820114815885
[ 0.99760556  0.7482035  -0.98205686],[-0.99998987  0.60263705  0.95558596],[0.01701649 0.01274133 1.01276159],[ 2.2169857   0.38719675 -0.12683448],[ 0.47885069  0.35913771 -0.47138724],[-4.21557188  3.62070966  6.31668711],[-0.05138531  0.59930509  0.94618815],[ 0. -0.  0.],[ 0.12457073 -0.10410482  0.10491347],[0. 0. 0.],[ 1.04083409e-16 -4.17191258e-01  4.91632052e-02],0,0.659020500233432,[-2.43664813e-06 -1.08265252e-06  1.27432110e-06],[-2.08472204e-08 -3.94404919e-06  2.88802839e-06],[ 2.47037889e-06 -7.51599417e-07  3.03993201e-07],[0.45260541 0.48326152 0.51181538],[0.45525699 0.48447846 0.51287643],[0.5303258  0.58254192 0.62840243],0,[0 0 0],0,[0 0 0],[-2.78663631 -1.16921557 -0.5276657 ],[-2.78663567 -1.16921547 -0.5276664 ],[-2.13807279 -0.8201918  -1.27962307],0.4200780480550129
[ 0.9970269  0.7574079 -0.9778368],[-0.9999891  0.5448121  0.9514954],[0.01901055 0.01425614 1.01080596],[ 2.19605851  0.3986083  -0.10834027],[ 0.4785727   0.36355555 -0.46936187],[-4.28662729  3.26417875  6.36141729],[-0.05086637  0.59887141  0.94662523],[ 0. -0.  0.],[ 0.12454595 -0.10408413  0.10489261],[0. 0. 0.],[ 6.93889390e-18 -4.15118714e-01  4.54228764e-02],0,0.6620365133927614,[-1.95614697e-06 -5.19665193e-07  1.17676237e-06],[-4.89928676e-08 -3.15593104e-06  2.36032541e-06],[ 2.46243585e-06 -6.01279534e-07  2.50352266e-07],[0.44925382 0.47799382 0.50558128],[0.45072306 0.47839619 0.50593058],[0.52906943 0.58077272 0.62628085],0,[0 0 0],0,[0 0 0],[-2.84408544 -1.16412582 -0.4485214 ],[-2.84408261 -1.16412545 -0.44852448],[-2.16727043 -0.83221781 -1.23183036],0.4175964372370416
[ 0.99626255  0.76518154 -0.9720966 ],[-0.99998796  0.47905588  0.947281  ],[0.02100307 0.01578651 1.00886178],[ 2.17517161  0.40870795 -0.08987405],[ 0.4782058   0.36728692 -0.46660656],[-4.34769249  2.86814857  6.40071487],[-0.05034753  0.59843779  0.94706219],[ 0. -0.  0.],[ 0.12452118 -0.10406342  0.10487175],[0. 0. 0.],[ 0.         -0.41290934  0.04317843],0,0.6650480645095661,[-1.57043310e-06 -5.41288862e-08  1.09456061e-06],[-6.60122266e-08 -2.52529985e-06  1.93649247e-06],[ 2.45603385e-06 -4.81023627e-07  2.04862336e-07],[0.44568373 0.47266728 0.49925824],[0.44622139 0.47229095 0.49890352],[0.52775907 0.57888042 0.62397859],0,[0 0 0],0,[0 0 0],[-2.89886663 -1.15877285 -0.37175738],[-2.89886402 -1.15877257 -0.37176024],[-2.19575864 -0.84408982 -1.18414392],0.41516081648927317
[ 0.9953083   0.77408075 -0.9642694 ],[-0.99998677  0.41031837  0.9426187 ],[0.02299369 0.01733467 1.00693321],[ 2.15433955  0.41743445 -0.07143804],[ 0.47774801  0.37155876 -0.46284932],[-4.39568186  2.45648313  6.43147945],[-0.0498288   0.59800428  0.94749904],[ 0. -0.  0.],[ 0.12449642 -0.10404273  0.1048509 ],[0. 0. 0.],[-1.38777878e-17 -4.10991663e-01  3.81565652e-02],0,0.6680673271275864,[-1.05070696e-06 -3.15853197e-08  2.02085074e-06],[-6.60122266e-08 -2.10181858e-06  2.06271065e-06],[ 2.24998900e-06 -2.23817015e-07  1.94813147e-07],[0.44203599 0.46730968 0.49287983],[0.44166229 0.46617354 0.49182704],[0.52638942 0.57686197 0.62149459],0,[0 0 0],0,[0 0 0],[-2.95107534 -1.1534307  -0.29730162],[-2.95107292 -1.15343049 -0.29730427],[-2.22331248 -0.85593464 -1.13677141],0.4127590949784769
[ 0.99415684  0.7795619  -0.953567  ],[-0.99998546  0.34221053  0.93743885],[0.024982   0.01889379 1.0050261 ],[ 2.13357401  0.42479873 -0.05304017],[ 0.47719532  0.37418967 -0.45771217],[-4.42972565  2.04689336  6.45259333],[-0.04931017  0.59757084  0.94793588],[ 0. -0.  0.],[ 0.12447166 -0.10402204  0.10483004],[0. 0. 0.],[ 0.         -0.40896726  0.03455966],0,0.671066177527683,[-5.16470454e-07 -7.55812963e-09  2.97682032e-06],[-6.60122266e-08 -1.65900568e-06  2.10987013e-06],[2.03708663e-06 2.11456557e-08 1.84068179e-07],[0.43829745 0.46194137 0.48647027],[0.43712209 0.46005019 0.4847234 ],[0.52496369 0.57472458 0.61880622],0,[0 0 0],0,[0 0 0],[-3.00095754 -1.14826936 -0.22495333],[-3.00095309 -1.14826908 -0.22495821],[-2.24984436 -0.86784604 -1.08983206],0.4104248859650373
