position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.7598853  0.9978571  0.96428823],[0.6467575  0.99732065 0.96021736],[0.00151977 0.00484582 1.00080955],[-0.65865898 -0.53062969 -1.0592401 ],[0.36474499 1.16299784 0.19430327],[5.27445126 0.07623714 6.36138725],[-0.13657363  0.51562095  1.1311878 ],[ 0. -0.  0.],[ 0.1200797  -0.11123438 -0.01784322],[0. 0. 0.],[ 0.03620674 -0.33193078 -0.09727256],0,0.8262378827761991,[-6.73367704e-07  7.01768457e-07 -5.51133112e-07],[-8.77156550e-09 -9.04808521e-07  4.12759548e-07],[ 7.89771181e-07 -1.82422919e-07  1.07829842e-07],[0.43225413 0.46966778 0.49749248],[0.47342846 0.50775218 0.53305561],[0.36556446 0.36635013 0.37408621],0,[0 0 0],0,[0 0 0],[ 0.54323551  0.91331113 -0.4286154 ],[ 0.5432351   0.91331133 -0.42861592],[0.90600038 0.55853287 0.0968001 ],0.3477799882684846
[0.17921579 0.99898624 0.9899554 ],[0.66676736 0.9999466  0.99257815],[0.0018782 0.0068438 1.0027895],[-0.64627653 -0.51117831 -1.0382638 ],[0.08602364 0.47951373 0.47517881],[5.33198833 0.09351884 6.51306772],[-0.13607338  0.51515752  1.13111341],[ 0. -0.  0.],[ 0.12005638 -0.11121279 -0.01783976],[0. 0. 0.],[ 0.03581259 -0.32928498 -0.09447138],0,0.8364864548120761,[-5.39798489e-07  1.57932099e-06 -7.63071935e-07],[-1.04416623e-08 -7.24145244e-07  3.24063302e-07],[ 8.79390092e-07 -1.45938335e-07  1.20764582e-07],[0.42758336 0.46425114 0.49043215],[0.46939088 0.50295428 0.52646782],[0.36008894 0.3604901  0.36692028],0,[0 0 0],0,[0 0 0],[ 0.57631502  0.92220696 -0.37583379],[ 0.57631441  0.92220726 -0.37583456],[0.93176376 0.55628573 0.13693605],0.3444357462936961
[0.19163978 0.9990008  0.98921025],[0.6407912 0.9999325 0.9929173],[0.00226148 0.0088418  1.00476789],[-0.63436174 -0.49171284 -1.01733172],[0.0919871  0.47952035 0.47482091],[5.29550648 0.26701573 6.39808655],[-0.13557325  0.51469421  1.13103914],[ 0. -0.  0.],[ 0.12003309 -0.11119121 -0.0178363 ],[0. 0. 0.],[ 0.03367125 -0.3272088  -0.09073469],0,0.8469256364644048,[-7.33663467e-08  1.59884423e-06  5.87632076e-08],[-1.04416623e-08 -3.75712634e-07  2.45776060e-07],[6.93567417e-07 9.54517977e-08 1.12211822e-07],[0.42285539 0.45878197 0.48317571],[0.46525714 0.4979611  0.51983144],[0.35440124 0.35473375 0.35991937],0,[0 0 0],0,[0 0 0],[ 0.61084543  0.93015937 -0.32109191],[ 0.6108446   0.93015981 -0.32109295],[0.95764821 0.5531897  0.17770938],0.3412215316879046
[0.16135907 0.99890745 0.9890599 ],[0.63156354 0.99991727 0.9928262 ],[0.0025842  0.01083962 1.00674605],[-0.62258255 -0.47223529 -0.9964481 ],[0.07745241 0.47947598 0.47474903],[5.28986311 0.38136363 6.32229424],[-0.13507321  0.51423103  1.13096476],[ 0. -0.  0.],[ 0.12000979 -0.11116962 -0.01783284],[0. 0. 0.],[ 0.03151502 -0.32522212 -0.08700558],0,0.857606116470877,[-5.94360336e-08  2.70415766e-06 -2.22585119e-07],[-2.11257978e-08 -3.00570107e-07  2.43903789e-07],[8.41902751e-07 4.75212064e-08 1.79616276e-07],[0.41812923 0.45292577 0.47582849],[0.46107455 0.49249951 0.51310679],[0.34876979 0.34903354 0.35296776],0,[0 0 0],0,[0 0 0],[ 0.64581686  0.93761249 -0.26631586],[ 0.64581693  0.93761245 -0.26631578],[0.98330576 0.54994531 0.21781486],0.33813103001742056
[0.16283655 0.9988177  0.98913383],[0.6276865  0.99989724 0.99274015],[0.00290987 0.01283725 1.00872433],[-0.61083394 -0.45274609 -0.97561061],[0.07816159 0.47943285 0.47478449],[5.2932868  0.47774765 6.25888491],[-0.13457327  0.5137679   1.13089049],[ 0. -0.  0.],[ 0.11998649 -0.11114804 -0.01782938],[0. 0. 0.],[ 0.03906916 -0.31968834 -0.09168534],0,0.8688272775504731,[-4.81526032e-08  3.75399390e-06 -4.90192895e-07],[-2.78853239e-08 -2.40456086e-07  2.49020962e-07],[9.81906800e-07 2.09474807e-09 2.41455364e-07],[0.41341084 0.44665382 0.46843622],[0.45685228 0.48672527 0.506306  ],[0.34313615 0.34344945 0.34612477],0,[0 0 0],0,[0 0 0],[ 0.68154116  0.94436807 -0.21109985],[ 0.68154092  0.94436821 -0.21110015],[1.00884196 0.54630086 0.25746593],0.33486300857911183
[0.18691623 0.9987178  0.988827  ],[0.62256074 0.99986017 0.9924383 ],[0.00328371 0.01483469 1.01070201],[-0.59914166 -0.43324462 -0.95482314],[0.08971982 0.47938451 0.47463694],[5.29135513 0.57975519 6.19165897],[-0.13407342  0.51330489  1.13081622],[ 0. -0.  0.],[ 0.11996321 -0.11112648 -0.01782591],[0. 0. 0.],[ 0.03693565 -0.31743914 -0.08790568],0,0.8805652014084542,[4.53303827e-07 3.77588649e-06 3.99646246e-07],[-2.78853239e-08  1.42131363e-07  7.80440366e-08],[7.84208717e-07 2.57088167e-07 2.31826732e-07],[0.40870858 0.44028615 0.46101667],[0.45260123 0.48088786 0.4994486 ],[0.33764302 0.33791065 0.33940356],0,[0 0 0],0,[0 0 0],[ 0.71806581  0.95034408 -0.15536493],[ 0.71806529  0.9503444  -0.15536556],[1.0342746  0.54218198 0.29671448],0.33145023625549375
[0.18540752 0.9986088  0.9889169 ],[0.6172881 0.9998261 0.9923265],[0.00365452 0.01683191 1.01267982],[-0.58750999 -0.41373035 -0.9340809 ],[0.08899563 0.47933221 0.47468007],[5.28635836 0.6834265  6.12513304],[-0.13357367  0.51284194  1.13074195],[ 0. -0.  0.],[ 0.11993992 -0.11110491 -0.01782246],[0. 0. 0.],[ 0.03483759 -0.31527976 -0.08412849],0,0.8925784300529356,[9.15326406e-07 3.79561335e-06 1.21578439e-06],[-2.78853239e-08  4.84836682e-07 -9.68964273e-08],[6.01485235e-07 4.96677308e-07 2.23198718e-07],[0.40402045 0.43390242 0.45356525],[0.44831516 0.4749958  0.49252643],[0.33226622 0.33231558 0.33277925],0,[0 0 0],0,[0 0 0],[ 0.75528873  0.95553939 -0.09922252],[ 0.75528915  0.95553912 -0.09922202],[1.05957934 0.53762372 0.33552263],0.32816548425400355
[0.18277347 0.9984932  0.9890213 ],[0.61149096 0.99978566 0.9922035 ],[0.00402007 0.01882889 1.01465786],[-0.57595056 -0.39420274 -0.91338348],[0.08773129 0.47927672 0.47473019],[5.27721596 0.78997153 6.05767012],[-0.13307402  0.51237911  1.13066769],[ 0. -0.  0.],[ 0.11991664 -0.11108334 -0.017819  ],[0. 0. 0.],[ 0.03446997 -0.31265997 -0.08146712],0,0.9049423991863104,[1.39461880e-06 3.81606574e-06 2.06230257e-06],[-2.78853239e-08  8.40155196e-07 -2.78179119e-07],[4.11838922e-07 7.45291071e-07 2.14254275e-07],[0.39932012 0.42750811 0.44606375],[0.44396972 0.46905341 0.48552217],[0.32689456 0.32643578 0.32627144],0,[0 0 0],0,[0 0 0],[ 0.79312459  0.95994237 -0.04275287],[ 0.79312581  0.95994151 -0.04275139],[1.08474081 0.53264391 0.37387685],0.32493280436224703
[0.17882729 0.9983678  0.9891515 ],[0.6064203  0.99973583 0.99200106],[0.00437772 0.02082563 1.01663613],[-0.56444997 -0.37466151 -0.89273161],[0.08583712 0.47921652 0.47479269],[5.26710653 0.89485502 5.99140692],[-0.13257445  0.51191634  1.13059354],[ 0. -0.  0.],[ 0.11989337 -0.11106178 -0.01781554],[0. 0. 0.],[ 0.03242795 -0.31060595 -0.07769197],0,0.9176091116402068,[1.86876500e-06 3.83630201e-06 2.89979149e-06],[-2.78853239e-08  1.19171715e-06 -4.57568638e-07],[2.24223506e-07 9.91478082e-07 2.05404136e-07],[0.39458231 0.42110694 0.43836209],[0.43954166 0.46306339 0.47829774],[0.32165827 0.32029269 0.31985691],0,[0 0 0],0,[0 0 0],[0.83147408 0.96355043 0.01394391],[0.83147608 0.96354891 0.01394634],[1.10974362 0.52726759 0.41175752],0.32181309831317656
[0.16483247 0.99825454 0.9895165 ],[0.60006464 0.9996805  0.99171495],[0.00470739 0.02282214 1.01861513],[-0.55303478 -0.35510594 -0.87212658],[0.07911962 0.47916216 0.47496787],[5.25055504 1.00504041 5.92263412],[-0.132075    0.51145369  1.13051927],[ 0. -0.  0.],[ 0.1198701  -0.11104023 -0.01781208],[0. 0. 0.],[ 0.03040605 -0.30863497 -0.07392252],0,0.9305679996416842,[2.41536856e-06 3.85957873e-06 3.86478773e-06],[-2.78853239e-08  1.59613658e-06 -6.63544460e-07],[7.81805963e-09 1.27589852e-06 1.95228430e-07],[0.38986641 0.41470265 0.43063032],[0.43508214 0.45702679 0.4710076 ],[0.31648091 0.31400295 0.31355325],0,[0 0 0],0,[0 0 0],[0.8702567  0.96634615 0.07079072],[0.87025941 0.96634393 0.07079401],[1.13458053 0.52149793 0.44915859],0.3188175167451429
