position_action,angle_action,gripper_position,gripper_angle,gripper_velocity,gripper_angular_velocity,target_position,target_angle,target_velocity,target_angular_velocity,closest_point,contact_force,rewards,finger1_angles,finger2_angles,finger3_angles,finger1_min_dists,finger2_min_dists,finger3_min_dists,num_contact_points,fingertip_num_contact_points,accumulated_contact_force,totalLateralFrictionForce,finger1_link1_world_angles,finger1_link2_world_angles,finger1_link3_world_angles,closest_distance
[0.51463544 0.9685643  0.8412601 ],[-0.98999923  0.99742126  0.75975466],[0.00275029 0.00646033 1.00168252],[ 1.29142749 -0.36580569 -0.20170504],[0.66006899 1.55047965 0.4038049 ],[-3.63168073  5.66687965  1.83817804],[0.08254036 0.64829493 1.05216682],[ 0. -0.  0.],[-0.08686345  0.04901667  0.07093541],[0. 0. 0.],[-0.00619208 -0.46493114 -0.03613048],0,0.7219463150739561,[-5.54514240e-07  1.07718995e-06 -1.11944069e-06],[ 6.14395132e-10  1.46496306e-07 -7.53664047e-09],[ 4.04874859e-07 -3.10072883e-07  2.46648103e-08],[0.40570439 0.38849841 0.38768384],[0.41871451 0.40180599 0.4011084 ],[0.55446166 0.57054099 0.57187216],0,[0 0 0],0,[0 0 0],[ 1.04759245 -0.72028058  1.71699631],[ 1.04759257 -0.72028034  1.71699613],[ 0.56347112 -1.11048373  2.31002924],0.4663740149960885
[0.95042825 0.9709325  0.8333236 ],[-0.9990617   0.99501944  0.90644884],[0.00465114 0.00944076 1.00334918],[ 1.2698859  -0.34592643 -0.18328148],[0.4562057  0.71530259 0.39999542],[-3.84394598  5.60983849  2.62009549],[0.0821785  0.64849907 1.05246234],[ 0. -0.  0.],[-0.0868472   0.0490075   0.07092214],[0. 0. 0.],[-0.00339551 -0.46262985 -0.03414191],0,0.7308184958817517,[-4.43523780e-07 -1.04051610e-07 -8.29545703e-07],[ 3.10077229e-07  7.26668002e-08 -4.76792234e-08],[ 1.99494697e-07 -2.48058306e-07 -9.50729393e-08],[0.40253294 0.3850359  0.38418412],[0.41449776 0.39727572 0.39653711],[0.55120108 0.5666538  0.56736671],0,[0 0 0],0,[0 0 0],[ 1.08132116 -0.7085637   1.7025557 ],[ 1.08132161 -0.70856271  1.70255501],[ 0.62620444 -1.11453803  2.26142507],0.46390039199985267
[0.94371736 0.9732969  0.8223654 ],[-0.999134    0.99440503  0.8963523 ],[0.00653858 0.01138735 1.00499392],[ 1.24838233 -0.32604295 -0.16509978],[0.45298436 0.4671827  0.39473525],[-3.97165036  5.54409361  2.66175151],[0.0818167  0.64870328 1.05275786],[ 0. -0.  0.],[-0.08683096  0.04899833  0.07090888],[0. 0. 0.],[-0.00210202 -0.46127032 -0.0334151 ],0,0.7390561408842524,[-7.68173672e-07 -1.89277176e-07 -9.79258716e-07],[ 3.10077229e-07 -1.43554563e-06  4.16411467e-07],[ 4.35504684e-07 -3.86287291e-07 -4.92101554e-08],[0.40041266 0.38261925 0.38172936],[0.41130749 0.39376346 0.39298123],[0.54894698 0.56374908 0.56379286],0,[0 0 0],0,[0 0 0],[ 1.11433978 -0.69562329  1.69214755],[ 1.11434008 -0.69562255  1.69214707],[ 0.69050607 -1.11642116  2.2145883 ],0.4624838311941513
[0.9352958  0.97355425 0.80447745],[-0.999191    0.99312294  0.87235546],[0.00840917 0.01333446 1.00660288],[ 1.22693396 -0.30616635 -0.14744383],[0.44894201 0.46730608 0.38614911],[-4.09060526  5.47356081  2.63690138],[0.08145498 0.64890736 1.05305326],[ 0. -0.  0.],[-0.08681471  0.04898917  0.07089561],[0. 0. 0.],[-0.00082609 -0.45993141 -0.03273997],0,0.7475046071661983,[-1.76061912e-07 -1.81475699e-07 -6.28139403e-08],[ 3.10077229e-07 -1.28487820e-06  5.00679206e-07],[ 1.59136446e-07 -8.01922947e-08 -5.11843221e-08],[0.39827156 0.38020337 0.37927818],[0.40807903 0.39025275 0.38942474],[0.5466586  0.56078301 0.56011478],0,[0 0 0],0,[0 0 0],[ 1.14655275 -0.68187427  1.6827636 ],[ 1.14655308 -0.68187337  1.68276308],[ 0.75525627 -1.11638176  2.16749598],0.46109596465828606
[0.9255085  0.97242427 0.7798692 ],[-0.9992269   0.99116135  0.8371794 ],[0.01026019 0.01527931 1.00816262],[ 1.20555258 -0.2863099  -0.1305401 ],[0.44424394 0.46676332 0.3743372 ],[-4.20055342  5.39942169  2.55857468],[0.08109332 0.64911145 1.05334854],[ 0. -0.  0.],[-0.08679847  0.04898001  0.07088235],[0. 0. 0.],[-1.38777878e-17 -4.58609950e-01 -3.21275921e-02],0,0.756152005117049,[-1.42158463e-07  7.76330807e-07 -2.91590992e-07],[ 1.04123256e-07 -1.02815205e-06  3.99241139e-07],[ 2.84052428e-07 -6.41538358e-08 -3.77760407e-08],[0.39610444 0.37777151 0.37682702],[0.40487673 0.38676148 0.38588566],[0.54432588 0.55774987 0.55632363],0,[0 0 0],0,[0 0 0],[ 1.17793262 -0.66737858  1.67415007],[ 1.17793264 -0.66737852  1.67415004],[ 0.81984867 -1.11442893  2.12047015],0.4597339105827024
[0.914623  0.9715606 0.7534449],[-0.99925345  0.98863506  0.79660904],[0.01208943 0.01722243 1.00966942],[ 1.18424153 -0.2664867  -0.1144957 ],[0.43901891 0.46634874 0.36165357],[-4.30231237  5.3230958   2.45462775],[0.08073173 0.64931548 1.05364382],[ 0. -0.  0.],[-0.08678224  0.04897084  0.0708691 ],[0. 0. 0.],[ 0.         -0.45730203 -0.03157977],0,0.7649951977066478,[-1.14442882e-07  1.78964783e-06 -5.34711137e-07],[-1.00582762e-07 -8.22768119e-07  3.36588998e-07],[ 4.17308538e-07 -5.13230686e-08 -2.10152117e-08],[0.39393864 0.37533829 0.3743748 ],[0.4017127  0.38328834 0.38237616],[0.5419349  0.55464766 0.55241933],0,[0 0 0],0,[0 0 0],[ 1.20846213 -0.65219309  1.66609737],[ 1.20846221 -0.65219282  1.66609724],[ 0.88370146 -1.11059675  2.07386366],0.458391131409687
[0.90292215 0.97079873 0.725759  ],[-0.9992753   0.9853449   0.75142086],[0.01389528 0.01916403 1.01112103],[ 1.16300333 -0.24671461 -0.09940125],[0.43340269 0.46598339 0.34836429],[-4.39570427  5.24431467  2.32876611],[0.0803702 0.6495195 1.0539391],[ 0. -0.  0.],[-0.086766    0.04896168  0.07085584],[0. 0. 0.],[ 6.93889390e-18 -4.56402031e-01 -2.32958381e-02],0,0.7740862878033898,[4.58971036e-07 1.81632688e-06 5.01630491e-07],[-1.00582762e-07 -3.50844423e-07  1.86624023e-07],[ 1.98724954e-07  2.36389755e-07 -3.29037916e-08],[0.3917732  0.37290353 0.37192146],[0.39859155 0.37984626 0.37890824],[0.53948624 0.55147635 0.54840287],0,[0 0 0],0,[0 0 0],[ 1.23813519 -0.63636814  1.65850224],[ 1.23813532 -0.63636763  1.65850202],[ 0.94628986 -1.10494076  2.02808998],0.45699618151318677
[0.89821136 0.9725108  0.70882   ],[-0.9992787  0.9814491  0.7052479],[0.0156917  0.02110905 1.01253867],[ 1.14183617 -0.22700885 -0.0852729 ],[0.43114147 0.46680516 0.34023356],[-4.48125887  5.16441679  2.19849181],[0.08000875 0.64972347 1.05423427],[ 0. -0.  0.],[-0.08674978  0.04895253  0.07084259],[0. 0. 0.],[-6.93889390e-18 -4.55196658e-01 -1.17787070e-02],0,0.7835895931656207,[9.93536673e-07 1.84064014e-06 1.46098050e-06],[-1.00582762e-07  7.49967254e-08  6.55169510e-09],[-6.41798095e-09  5.03848839e-07 -4.36768013e-08],[0.38960523 0.37046535 0.36945106],[0.39551317 0.3764513  0.37548771],[0.53697788 0.54823654 0.54427979],0,[0 0 0],0,[0 0 0],[ 1.26694742 -0.61995207  1.65127319],[ 1.26694731 -0.61995255  1.65127338],[ 1.00714815 -1.09753646  1.98351853],0.4553490258823794
[0.8917184 0.9745276 0.6982043],[-0.9992867   0.9762151   0.66610324],[0.01747514 0.0230581  1.01393509],[ 1.12073183 -0.20739922 -0.07196383],[0.42802462 0.46777287 0.33513817],[-4.56123829  5.0800662   2.10242629],[0.07964735 0.64992744 1.05452931],[ 0. -0.  0.],[-0.08673355  0.04894337  0.07082934],[0. 0. 0.],[ 0.         -0.45341767 -0.0004953 ],0,0.7935324343998443,[1.02979833e-06 2.86451736e-06 1.19973250e-06],[-6.36249826e-08  4.85911509e-08  5.73971510e-08],[-5.13438476e-09  5.39563830e-07 -2.15713113e-07],[0.38744386 0.3680345  0.36698406],[0.39247827 0.37310806 0.37210672],[0.53441536 0.54491139 0.54006479],0,[0 0 0],0,[0 0 0],[ 1.29490442 -0.6029908   1.6443837 ],[ 1.29490414 -0.60299221  1.64438418],[ 1.06590039 -1.08847689  1.94050304],0.4534179395564141
[0.8855541  0.97657037 0.6907793 ],[-0.9992931  0.9695506  0.6445205],[0.01924624 0.02501124 1.01531661],[ 1.09967315 -0.18791622 -0.05911432],[0.42506596 0.46875376 0.33157402],[-4.63891554  4.99028635  2.0911696 ],[0.07928603 0.65013129 1.05482447],[ 0. -0.  0.],[-0.08671733  0.04893422  0.07081608],[0. 0. 0.],[-6.93889390e-18 -4.51357608e-01 -6.35328481e-04],0,0.8037895281853448,[1.51782550e-06 2.88500077e-06 2.08216092e-06],[-6.36249826e-08  4.04740704e-07 -1.21264367e-07],[-2.24622801e-07  6.10388212e-07 -2.24583261e-07],[0.38530803 0.3656318  0.36454519],[0.38948197 0.36981541 0.36876558],[0.53180795 0.54147146 0.53577947],0,[0 0 0],0,[0 0 0],[ 1.32200036 -0.58552108  1.6379726 ],[ 1.32200016 -0.58552224  1.63797295],[ 1.12223479 -1.0778571   1.89949175],0.45135805508929705
